smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
COCC1C(C)C1CO,0.0208940160713382,0.0027921477158406975,0.0012737462043819,0.008108344535773374,1.060044424405189,-0.09110304848948886
CC(C)C1(O)COC1=N,0.0009496742011947,-0.004678833915306368,0.021800391339617,-0.0026195944449416957,-1.51290976226409,0.3855696248065354
CNc1cnc(o1)C=O,-0.0135244677068726,-0.015068633699526102,-0.0322320855700288,0.009598386850972262,3.839316070014612,0.27726682952689785
OC1COC1C#C,0.0461355392326936,0.0433052927376916,-0.0104184383007546,-0.008192919013381744,0.0213836464430392,-0.8424407003311348
CN1C(C#N)C1(C)C,-0.0137342621813445,-0.014165644754698132,-0.0309118135597153,-0.016158334240478193,0.4713024454866668,1.3315085902319743
COC=NC1CC1C,0.0323210517661323,0.0005467140613665172,-0.0157007535161709,-0.007812370934601519,0.3440233717613452,0.4153650240410528
OC(CC#CC#N)C#C,0.0027259545719289,0.011509490627313884,-0.0058355563855581,-0.00891398527558431,2.0582630157624138,0.28618236350505016
Cc1nccnn1,-0.0183489549430646,-0.04429056464214036,-0.0435226347750614,-0.018998137339163973,-0.4651468516972574,0.061220181402975776
CC(=NO)C1C2CC1C2,0.0785202133430971,-0.0039057646355306784,-0.0018525810213887,-0.011898057178331797,-1.9504269513992107,0.2898674386510068
C1C=CCC12CC(=O)C2,-0.0119146806134722,-0.004781709882634636,0.0159553547611079,0.005323768216907808,0.7286007321208938,0.40776590259021644
c1c(nc(nc1F)N)F,-0.1171683007798947,-0.08796277904738321,0.0126823804683004,-0.008777736347889878,-1.388925136993089,0.5882739291800759
C#CC1OC2C=CCC12,0.0166145547076439,0.017799974898004004,0.024372683197023,-0.005384150983197828,-0.5251571934785748,-0.3775459964122301
C1OC11CCC2COC12,-0.0256632550209019,-0.004296504364441264,0.0115432877940285,0.01422721485113534,-0.4550458227040166,-0.175029495293424
CCC(C)(O)C(=O)NC,-0.0197341902526773,0.006816815284545467,-0.0002843794552062,-0.0019414926184606368,-0.2089146387094875,0.8622946439597007
CC12COC1C1(O)CC21,0.0110647449790803,-0.004296504364441264,0.0095432877940285,0.01422721485113534,-1.0116458227040166,-0.175029495293424
c1conc1N2CC2,0.0358238922252667,-0.0034260183899746106,0.0008342499101406,-0.0009829894691217654,0.0976673320600318,0.34952991309864445
COCC(C)C(=O)C#C,0.0377491511117682,0.024787860174383867,-0.0446591152367945,-0.017216121077564768,-1.1132448807888515,-0.04246830617367209
N=C1NN=NC=N1,0.0819904004507066,0.10257954788269004,-0.0365333726405283,-0.02110390788592234,-4.196550540599038,-1.7032598268877752
C1NC2=NCCOC12,0.0078266922632224,0.008143556441285187,-0.0025066280449781,0.001263733058514371,-1.7554126868879487,-0.22905456061554627
CC1OC=NCCC1=O,-0.0028604437122226,-0.009483699537126631,0.0076176817984829,0.002971479103152803,-1.8008230138386772,0.20094042238448445
N=C1CN=C(CC#C)N1,0.0095265751581905,0.013954190424487048,0.0425955237343443,0.02400616451646537,-0.5767201923631529,-0.6165917761696463
CCC#CC1OCC=C1,0.0192666902538007,0.015584614963229574,0.0151879124021997,-0.009334798491581753,-0.9614620699239722,-0.3117720778798051
OC1CC11CC2NC12,0.0313348985872039,0.026343353458764728,0.0011514976146098,0.0010495430526985317,0.1921463762267272,-0.30243639969092406
CN(C=[NH2+])C(=N)C([O-])=O,0.0338841260068534,-0.0022566741030666383,-0.0421310891847359,0.03016858548307807,8.413076987951953,-1.0358625831443788
CC1C2C3C4OC1C4N23,-0.0143689398357764,0.01720797624480019,0.004399670109392,0.0036897372241578826,-1.6399039469338283,-0.48083252121969333
CC1NC(=O)C1(C)O,-0.0227756229220403,0.0018854906762302162,0.0049369896396582,-0.0014672217359358339,-0.1625545626581366,0.29418804179963504
CN1CCC(=O)C1=N,-0.0146072901040952,-0.009153412902217974,-0.0442741083809356,-0.006072371643446066,0.8423691850920667,0.1759766447784927
O=C1OC2C1CNC2=O,-0.0786572539465737,-0.021236688856108268,0.0514401957491353,0.019742043329566594,1.0356039281872371,-0.2836199930199172
OC12CC1C(=O)N1CC21,-0.0208265968911405,0.0071156793469765636,-0.0122300670707364,-0.009694562399241484,0.1551999906267043,0.23137067087945737
CNC1(C=O)C(O)C1O,0.024263999512982,-0.011051424466995577,-0.0636618655045539,0.005850093695095191,0.0471123033164277,0.2785495497863263
CC1C(=O)C2(O)CC12O,-0.0037759120763212,-0.015219849469623096,-0.0300864493860998,-0.016107156131087628,0.8697581148565163,0.31186727390883123
OC1CC2C3C4C3C1C24,-0.0206507158790145,-0.002435881465894891,0.0239903154330227,0.021223923535203974,-0.3222630118391374,0.0474025965621602
CC12CC3(CO)C(O1)C23,0.0151747449790491,-0.004296504364441264,-0.0027567122059714,0.01422721485113534,0.3924541772959833,-0.175029495293424
CC1OC1CC#CC#N,-0.0214912983819317,-0.007677937867578663,-0.0219854044855158,0.001812302249022211,2.964739069381868,0.5114212232332159
N=C1NCC2=C1N=NO2,-0.0201263764785153,-0.018043229906242443,-0.017766348578296,0.013079281867120556,-0.5373829893098923,-0.4967881618016534
C#CC1=C2CCC2OC1,0.0279995547076055,0.017799974898004004,-0.035227316802977,-0.005384150983197828,-1.2220571934785749,-0.3775459964122301
OC1=COC(=N)N=C1O,0.0058906425030045,0.0038206883618953774,-0.0176214038022313,-0.008920370540825924,0.5524280622146844,0.1280051805338928
CCC#CCOC(=O)C,-0.0086748488882335,0.024787860174383867,0.0265408847632054,-0.017216121077564768,-0.6064448807888514,-0.04246830617367209
CC(=O)C1CCC2CC12,-0.033360562700011,-0.006491013874402305,-0.026161935697758,-0.012789112264278002,0.7792139836954808,0.04460093500212147
N#CC1C2CC3(CO3)C12,-0.0310816868819188,0.0025128062326581833,0.0308495182093497,-0.0020056138503683346,2.880419999446718,0.47908557701772864
CC1C=CCC2CCC12,-0.0066048880119069,-0.007865278625764274,0.0026003211464128,-0.006238790204813887,-1.052308081885037,-1.133347331266423
CC1(CCOC(=O)C1)C,-0.0482091018420192,-0.002934000774316678,0.0110910366632477,-0.023200983107828425,2.2918311728306016,0.35266824500309274
CC1(C)C2C3OC3C12,0.0445381225440542,0.007262138095606331,-0.0151578570617594,0.020574209305386833,0.2208873113214189,0.057947905039347436
CN=COC1OCC=C1,0.0185285562877766,-0.009483699537126631,0.0365176817984828,0.002971479103152803,-0.4408230138386773,0.20094042238448445
O=CC1CCCC11CO1,-0.0183272373882346,-0.008780720086946364,-0.0253241925419288,-0.019617440864901848,0.9885360492759988,0.3567687092033877
C#CC1OCC=C1C#N,-0.011303416295334,0.01591523113756512,0.00303188597335,0.004121731118778666,-0.4914741821927202,-0.46107453488980277
NC1C2CN2CC1C#N,-0.0387653245611545,-0.015179053169401747,-0.014354286388564,-0.023071990735885534,-0.9377888127685808,0.7003254338790511
CN(C=N)C(=O)NC=O,-0.0144148739931324,-0.0022566741030666383,0.060468910815264,0.03016858548307807,-0.2579230120480451,-1.0358625831443788
O1C2C3C1C21N=COC31,0.0638742675626531,0.03505118870644357,0.0056547037240869,-0.024624616220220698,-0.655195132927898,0.2548870758815309
CC1OC2CC3(CC3)C12,0.0013064196671734,-0.006829814253134863,0.0172055446381992,0.019824094963328168,0.1079321117154654,0.016222874692527752
N=C1OCC=C1C1CN1,-0.0018771285270418,-0.010151640275259334,-0.0055259358861535,0.0020965161068087416,0.158318861931511,-0.016661328823054072
C1CC1CCC#N,-0.0196873353477826,0.008424132998776928,0.0397154300639563,0.010152739058096421,1.9304985801873125,0.576026138014917
CCNc1c([nH]cn1)N,-0.014083448330723,0.0004564521716770041,-0.0214061529878143,-0.013297090114857855,-0.9072966797612194,-0.08907231530093844
N=C1NC23CC(C2)OC13,0.0403508538402661,0.016618900636494776,0.0138415444498038,-0.00809858270942184,0.8875369899514949,-0.08727402050029756
COC1CC(=O)CC1C,-0.0202311018420005,-0.002934000774316678,-0.0404089633367522,-0.023200983107828425,0.2910311728306016,0.35266824500309274
C1OC23CCN4C2C1C34,-0.0058929398358031,0.01720797624480019,0.025699670109392,0.0036897372241578826,-1.8124039469338284,-0.48083252121969333
O=C1C2CC=CC1C=C2,-0.0060277985268726,0.004096460248331264,0.0662726452199738,0.03445514884054391,0.2545874805463062,0.39867648268422196
O=C1CC23CN(CC2)C13,0.0662300777970017,0.008796255146607833,-0.0371678102265653,-0.016822579709730834,0.3853779250461864,0.21968352286644446
CC(CO)N1C=CC=N1,-0.0017946751053159,-0.010931615037690863,0.0190128808152761,-0.006432582320698894,-1.488992743991319,-0.25226801375166175
CCC(=NO)C(C)C=O,0.0628796918339844,0.006838461685389283,-0.0113670889963405,-0.003078878852654369,-0.9806278902840746,-0.23619197482080811
C1c2c(non2)NC=N1,0.0223086235214964,-0.018043229906242443,0.0175336514217039,0.013079281867120556,-0.720782989309892,-0.4967881618016534
Cc1coc(=O)nc1O,-0.0386691335401678,-0.0007468086820196245,0.0100692415213993,-0.0051280391018230995,1.8220689973093755,0.835757536789534
C#CC1=CC2OCC1O2,0.0038178800193691,0.015190153659448447,-0.0289895736471479,-0.001515102250916619,-1.645535127898057,0.058839287081727615
CCC1NC1C(C)C#N,-0.0185639650582061,-0.021382863802949736,0.0080515881402433,-0.01752977650804321,2.0490472458807143,1.2605497425651964
OC12CN3C4CC1C2C34,-0.0527489398357943,0.01720797624480019,0.008799670109392,0.0036897372241578826,-0.0016039469338284,-0.48083252121969333
CC1OC(C#C)C1=NO,0.0808647916089171,-0.012425301006976218,0.011535010234398,0.003720815130745872,-2.176780939438146,-0.1054682230516372
CC1CC2(CO)CC12O,0.0051048805251525,-0.006553316742510112,0.0101585169992052,0.011825511329375047,-1.149150699149414,-0.1012538984321957
C1OC11CCCCC=C1,-0.0018865627000081,-0.006491013874402305,-0.005461935697758,-0.012789112264278002,0.2916139836954807,0.04460093500212147
CC(C)C1CC2(CC2)O1,0.0019345552133813,-0.007493411904080073,-0.0029792261566239,0.015320545505246847,-0.0098727647299314,-0.04507489895830856
O=C1NC2C3CC3OC12,-0.0426205968911403,0.0071156793469765636,0.0084699329292635,-0.009694562399241484,1.587399990626705,0.23137067087945737
c1c2c(c[nH]1)NCC2,-0.0215314330865226,-0.009147168806117345,-0.0150034932456884,0.007757172750030505,-0.689154733520486,0.6063221926911038
CC1C2OC1C(C)C=C2,0.0018384372999662,-0.006491013874402305,-0.017061935697758,-0.012789112264278002,-0.1431860163045191,0.04460093500212147
CCC1NC1C(=O)C#C,0.0351554662970556,-0.0004485151187330975,-0.0427027329214309,0.0018778637792031619,0.7997969949813366,0.08955480367021934
NC1=NNC=C1C1CO1,-0.0058350346082534,-8.960523902589789e-05,-0.0020929937135312,-0.0034795741582835456,-2.983528802640613,0.08201064141512694
NC1C2OC(=N)C12C#N,-0.0186651171627545,-0.028516099114754407,0.0132007472261308,0.013986146092887635,-0.0455799987626495,-0.2286022522609666
OCC1C2C3C2C(=O)C13,0.0029916270655689,0.0006334180559235731,-0.0025394217471056,-0.017044422284927207,0.8936409257213964,0.38881043754960076
Cc1nnc2n1cn[nH]2,0.0286924105377579,0.028875481453889316,0.0046264646083232,0.011746654545696173,-0.0049644647944857,0.2822771726171074
CC1CC=CC1C1CC1,0.0012431119881171,-0.007865278625764274,0.0057003211464128,-0.006238790204813887,-1.241508081885037,-1.133347331266423
C1COC(=O)C(=O)N1,-0.0486904155235379,-0.023997776531860134,0.0026920232543531,0.020450469708815984,2.999354251347794,-0.6987608157269493
C1CC2OCCC12,-0.0123480390329859,0.011177779807102653,0.0132939704434584,0.019642737932149473,-0.0839623655180252,0.03121672307681421
OCC1CCNC(=O)C1,-0.0440403257987895,-0.004678833915306368,0.007500391339617,-0.0026195944449416957,2.01309023773591,0.3855696248065354
CCC1CC(CO)C1,0.0129543936362779,0.007553393555918131,0.023172601348594,0.012292904508967023,-0.2159224415693759,-0.09942741981940553
CC12C3C4C5C3C1N5C24,0.0420065993062621,0.004974678300046979,-0.0249533022516136,0.012020187820188545,0.1477788639310508,-0.031699028095321775
C1C2CC1C=CCC2,0.007676814864908,0.0010037804136726234,-0.0061630805535459,-0.006705213499045893,-1.0652528822790837,-1.162596899442304
C1C=CC=CCN1C=O,0.0089991130624866,0.006326721854737426,0.0290972291015197,0.023725049964441774,0.4408416690062178,0.6009738727867924
N#CC1NC2CNC12,0.0023763783156596,-0.00392982278691159,-0.0284176880885229,-0.024729046682550077,2.3283663868373727,0.5690588796088227
N=C1OCCN1C=O,-0.0227489647921856,-0.018231469885479218,0.0333636347748933,0.0251691395645253,2.1160912506725844,-0.655647639245003
O=C1CCC23CC12CO3,-0.0088473729343832,0.0006334180559235731,-0.0265394217471056,-0.017044422284927207,-0.0702590742786037,0.38881043754960076
COC1CC2(CO)CC12,0.01540288052513,-0.006553316742510112,0.0175585169992052,0.011825511329375047,-1.0585506991494138,-0.1012538984321957
CCC1CC1COC,0.0260903936363092,0.007553393555918131,0.023172601348594,0.012292904508967023,-0.402622441569376,-0.09942741981940553
C1C2OC2C11CCC=C1,0.000710301753827,0.00430573346642895,0.0054228350970652,-0.014972487369139418,-0.1947811398591219,0.0623705623875714
CC1C(O)CNC1=O,-0.0427426229220486,0.0018854906762302162,0.0140369896396582,-0.0014672217359358339,1.9615454373418637,0.29418804179963504
CCC#CC(C)(O)C#N,-0.0142761628357561,-0.006591209834244053,0.0043298247196609,0.007870482865691834,0.7415341929364705,0.7869772032952085
CC(C)CC#CC(=O)C,0.009196825799961,0.022408638529875805,-0.0372968583926236,-0.024584374546259814,0.9806330536306308,0.2754015332608795
CC1(CO)OCC11CO1,0.0053092058370793,-0.004557460899739368,0.0125962601550342,0.007866236223844811,0.1998713664311036,-0.33551508793420287
CCC1C(O)C1(O)C#C,0.0250901334790683,0.02185067269970355,-0.033791634900837,-0.0007833180406298289,-1.068026752768867,-0.7203050575380326
CC1=CC2NC(C1)C2=O,0.0025900954296957,-0.008349104375526687,0.0150647094374772,0.005637457923712587,-0.8683402029737981,0.6134725031715851
CC1C2C=CC(CO)N12,0.0198022133430981,-0.0039057646355306784,-0.0292525810213887,-0.011898057178331797,0.1814730486007891,0.2898674386510068
CC1OC2CC3OC3C12,-0.0307152550209366,-0.004296504364441264,0.0208432877940286,0.01422721485113534,0.6865541772959836,-0.175029495293424
CC1C2C3CC3C12C,0.0418797972321272,0.001464675935738838,-0.0178956002175884,0.04276075945461297,-0.7754347542590992,-0.8755731721598614
CC1NC1(C)C#C,0.0388136646522525,0.008424132998776928,-0.0165845699360436,0.010152739058096421,-1.2361014198126878,0.576026138014917
CN1C2CC(O)C12C,0.0246190341334227,0.02186308831511879,-0.0118332731802136,-0.0028870212628505287,0.0316414997813301,-0.1638004005515386
COC1C2COCOC12,0.0013092058370602,-0.004557460899739368,0.0119962601550341,0.007866236223844811,-0.5401286335688962,-0.33551508793420287
CC1COC(C)C2CC12,-0.0237724447866298,-0.007493411904080073,0.018920773843376,0.015320545505246847,-0.2108727647299315,-0.04507489895830856
CC1OCCC1C1CC1,-0.018000444786594,-0.007493411904080073,0.015520773843376,0.015320545505246847,0.1313272352700685,-0.04507489895830856
CC1C(C)C1C(N)=O,-0.0184019482338726,0.0005467140613665172,0.006899246483829,-0.007812370934601519,0.8052233717613455,0.4153650240410528
CC1(CC2COC12)C#C,0.0230066726210225,0.016910256969024363,0.0047553927381571,0.002973536005415473,-0.5947439419039879,-0.5960634159338385
c1cnnc(n1)C=O,-0.0066864504214549,-0.020321337222267494,0.0027958005395922,0.0010453498355466545,1.3422067627027197,-0.8289060861465658
CC12C3NC1C(C#N)C23,-0.0198522361505411,-0.010557542752944557,-0.00217887027011,-0.009215653416571743,0.6194569987715082,1.124723684503853
CC12C=CC3C4C(C14)C23,0.0015828408958213,0.043202038160450096,0.0071698627360595,-0.04332251694658452,-1.1603983289942423,-0.5947763382327648
CC(C#C)C1COCO1,0.0043501334790789,0.02185067269970355,0.0123083650991629,-0.0007833180406298289,-1.3348267527688669,-0.7203050575380326
C1CC12COC(=O)O2,-0.056769209199615,-0.00905913025248953,0.0705501489139413,-0.01006245246233903,2.34351331446247,0.5056829364498162
CC1OC2C3CC(O3)C12,-0.010630255020942,-0.004296504364441264,0.0286432877940285,0.01422721485113534,0.6805541772959833,-0.175029495293424
c1cn[nH]c1C(=O)C=O,-0.0064035856203759,-0.01469784244595951,0.016885204888837,0.031910993585160946,-3.527397181559976,0.5381141375715867
OC1CC23CCC12CC3,0.0243794196671842,-0.006829814253134863,-0.0123944553618006,0.019824094963328168,-0.0111678882845345,0.016222874692527752
CC1=NNC(=N)C=C1N,0.0303832186539239,0.040959438208641605,-0.0347159239169799,-0.025791799629003617,0.0828799952837471,-0.34781638240997415
CC1OC2CC(O)C12,0.0114895834020671,0.0031088201428548534,-0.0024048847007535,0.01239077995576102,-1.3176954995434609,-0.1291796636383387
O=CC1NC1CCC#N,-0.015106757659737,-0.019193706360275332,-0.0150933782450617,0.0060818193351459835,1.2104560598866447,0.1014825010760754
C1CCC(=NO)C=CC1,0.046348230975866,-0.010970377845425245,-0.0144200613573461,0.006100865623416722,-1.7094450794191949,0.7052490499002388
C(C(=O)C#N)C(F)(F)F,-0.0611293082814654,-0.021665687395155772,-0.0375701859510879,-0.019417117486973612,-1.4384597105899497,-0.010837948296830746
ON=C1C2CCC1C=C2,0.0412230954297001,-0.008349104375526687,0.0458647094374772,0.005637457923712587,-1.737540202973798,0.6134725031715851
CC(=O)C#CC1CC1,0.0143653931305607,0.023157857896402883,-0.030575489297759,-0.013473970148087787,1.2291931296819807,-0.21208429979913682
Cc1cncc(n1)F,-0.0716424039046046,-0.07577959986086115,-0.0002294818297497,0.0015539593801687434,-0.7203450592504814,0.2632268249503521
CCC(O)C1=NC=CN1,-0.0295016751052799,-0.010931615037690863,0.0068128808152761,-0.006432582320698894,-0.1947927439913193,-0.25226801375166175
O=COC1CC1C1CO1,0.0017270879236548,-0.015219849469623096,0.0157135506139001,-0.016107156131087628,0.3978581148565165,0.31186727390883123
CC1(CCO1)C(=O)C#C,0.0238540155655755,0.015409616543530959,-0.0503743444419711,-0.012358207350232985,-1.2087400043434542,-0.12231473592069995
Cc1c2c(co1)C=CC2,-0.0259504806513177,-0.023545250160663996,0.0123962327162267,0.011823119059443367,-0.7500192489311257,-0.9260691466593431
CC12CCCC1(N2)C#C,-0.0088418766475797,-0.0017130021528016849,-0.0012729957413027,0.007926274261373852,-0.2445069425791972,0.5109594198995827
CC1CCOC2CC12O,-0.020009119474821,-0.006553316742510112,0.0045585169992052,0.011825511329375047,0.1187493008505862,-0.1012538984321957
c1c(=O)nc(on1)CO,0.0452606425029671,0.0038206883618953774,0.0001785961977686,-0.008920370540825924,-1.500571937785316,0.1280051805338928
OC1C(O)C1C=O,0.0287326292234411,-0.004974534240851813,-0.0379980235808408,-0.007137089062700437,1.9495636376230256,-0.03903851717729579
CCC(CO)C#CC,0.0242936465901379,0.03279669439191135,0.0065224494485516,0.0027204381507903077,-0.5604984951888288,-0.7944197854746626
CC1(C)CC2(CC2)C1O,-0.0044144447866187,-0.007493411904080073,0.012320773843376,0.015320545505246847,-0.0354727647299315,-0.04507489895830856
CCCC1CCC1C#C,0.0215884828554067,0.014463887918193223,0.0112328787875047,0.011211870559552932,-0.9240708839299032,-1.0873100789096584
CC12COC(CCC1)O2,-0.0614461194748514,-0.006553316742510112,0.0236585169992052,0.011825511329375047,-0.3548506991494138,-0.1012538984321957
Cc1c(cc(=O)on1)N,0.0241193171911504,0.007538626110589648,-0.0103591469580604,-0.012236816355586277,4.120805996634166,0.664912086571272
CCc1nc(n(n1)C)C,-0.0318002243739101,-0.006989836108368699,0.0123844923358162,-0.006313368650596313,0.2538442553334721,-0.07127795745469588
