smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
c1cncc2c1nc[nH]2,-0.59771174,-0.37175417,1.8528445,0.8564701,0.78464323,0.60961723
[N-]1[NH+]=CN=C2C=CN=C12,-0.36169174,0.28007966,-0.36188596,0.72720665,0.3004742,-0.033833645
c1cnc-2nn[nH]nc12,0.10516638,0.007230969,-0.2368236,0.70965415,0.044942945,-0.879037
c1cnc-2cn[nH]nc12,-0.19439465,0.05320023,-0.17686787,0.8481845,-0.6168541,-1.3205824
c1cncc2c1n[nH]n2,-0.23025009,-0.1341002,0.771267,1.3244798,-0.8793806,-0.24900904
c1cnc-2nc[nH]nc12,-0.35315436,-0.014927415,-0.4383065,0.9834233,0.9981594,-0.7559563
c1c[nH]nc-2ccnc12,-0.38943845,-0.019540621,-0.4065057,1.1319051,1.3863615,-0.7379619
c1cncc2c1n[nH]c2,-0.33954704,-0.343622,0.5738062,1.5304677,0.8025717,0.4713411
C1C2CCC3=CC=C1N23,0.11867582,-0.15548037,-1.7024034,-0.0070795044,0.4582074,0.0013134368
C1C2COC3=CC=C1N23,0.3253731,0.06337888,-2.207674,0.06461896,0.42770764,0.28336477
C1C2CNC3=CC=C1N23,0.30831063,-0.102784544,-1.9835764,0.012422718,-0.0022426695,0.009663817
c1cnn2c1COCC2,-0.26945516,-0.059126504,0.9346004,1.0923619,-0.6150024,0.64379644
c1cnn2c1OCCC2,-0.30368945,-0.22669238,0.5203207,0.6864834,0.51388204,0.6957836
c1cnn2c1NCCC2,-0.28505093,-0.18265514,-0.031853274,0.111635156,0.8139645,0.64068556
c1cnn2c1CCCC2,-0.3961452,-0.1932156,0.76415277,1.2067287,0.6177741,0.51627123
C1OC11CN2N=CC=C12,0.14269495,0.085332155,1.4045774,1.1250451,-0.14458565,0.23104754
C1NC11CN2N=CC=C12,0.20347781,0.15956487,1.1339526,0.43994063,-0.11854205,0.24116841
c1cnn2c1C3(C2)CC3,0.10972112,-0.06500993,1.302506,1.1824093,0.74785477,0.7852299
C1C2OC2C2=CC=NN12,-0.27294925,0.011982625,0.82136816,1.3493948,-0.12902221,-0.3589649
C1C2NC2C2=CC=NN12,-0.20013605,0.020912955,0.8765362,0.92126733,0.7728471,0.32267877
C1C2CN3N=CC=C3N12,-0.15060736,-0.0013985112,0.74782795,0.27808684,-0.07017328,1.2239037
C1C2CN3N=CC=C3C12,-0.32666886,-0.05757671,0.908337,0.8674663,0.6353249,0.69892347
C1OC2C1N1N=CC=C21,0.17107095,0.2433602,1.151183,0.7628065,-0.68938285,0.27240115
C1NC2C1N1N=CC=C21,0.1996627,0.28481722,0.7920714,0.18027431,-0.8220254,0.33628556
C1C2CN1C1=CC=NN21,0.25711834,0.023496957,0.8684919,0.37711996,-0.31018615,0.21429035
C1CC2C1N1N=CC=C21,0.0768009,0.039098553,1.2663068,0.5589267,0.6037402,0.69694424
C1C2CC1C1=CC=NN21,-0.025291612,0.13764305,0.83996075,0.8703984,0.73091805,0.3722037
C1C2OC3=CC=NN3C12,-0.16544776,-0.14138635,1.0224748,0.6247725,-0.04609341,0.3041195
C1C2NC3=CC=NN3C12,-0.17540562,-0.0949004,0.40594664,0.061344806,0.50956535,0.6383693
C1C2CC3=CC=NN3C12,-0.30705914,0.014530906,1.2341298,1.0658555,0.58939743,0.46714476
c1cnn2c1CC23CC3,0.09567301,-0.045081154,1.4473028,0.61177343,0.50807077,0.46836546
c1cc2n(c1)CCOC2,-0.33006275,-0.083611846,0.20621812,0.1980398,-0.23221701,0.20045304
c1cc2n(c1)CCCO2,-0.35069826,-0.21668355,-0.1517517,0.1542651,0.9708227,0.655813
c1cc2n(c1)CCCN2,-0.32398865,-0.32260358,-0.5189076,-0.1252809,0.59526813,0.32065478
c1cc2n(c1)CCCC2,-0.44757956,-0.24304381,0.023704067,0.4019817,0.50565696,0.20945126
C1OC11CN2C=CC=C12,0.021859404,0.08747719,0.67217296,0.47507024,0.12277077,-0.10406145
C1NC11CN2C=CC=C12,0.08782235,0.1478347,0.54634506,-0.23269784,-0.95954764,0.053322375
c1cc2n(c1)CC23CC3,0.0040697264,-0.06067919,0.69076556,0.45436096,0.33881128,0.38534626
C1C2OC2C2=CC=CN12,-0.36732486,-0.038142696,0.09298586,0.46382198,0.20028287,-0.19564082
C1C2NC2C2=CC=CN12,-0.28458387,-0.03653673,0.16826457,0.23138109,0.45558226,0.22092044
C1C2CN3C=CC=C3N12,-0.23402934,-0.043507695,0.1481539,-0.4969381,0.4963219,0.90455604
C1C2CN3C=CC=C3C12,-0.40307102,-0.15757433,0.2523531,0.26662064,0.44180474,0.29241392
C1OC2C1N1C=CC=C21,0.058552347,0.11728425,0.44291142,0.15017617,0.08874479,-0.0014829934
C1C2CN1C1=CC=CN21,0.13761385,0.14769726,0.30099493,-0.24587733,0.46931472,0.14259505
C1CC2C1N1C=CC=C21,-0.02388236,-0.018278286,0.60227865,0.062270768,0.29112914,0.07183684
C1C2CC1C1=CC=CN21,-0.13014607,0.005516028,0.32072935,0.03486269,0.5260305,0.27391127
C1C2OC3=CC=CN3C12,-0.2531257,-0.11447659,0.4549778,-0.15574446,0.525437,0.6285144
C1C2NC3=CC=CN3C12,-0.2526556,-0.058103286,-0.02881994,-0.4284951,0.26172572,0.38217083
C1C2CC3=CC=CN3C12,-0.38915855,-0.111087605,0.54194665,0.1735569,0.38115305,0.3530929
c1cc2n(c1)C3(C2)CC3,-0.002348147,0.088226765,0.9280714,-0.10748619,0.41128817,0.4422364
O1C=C2C=CN=C2N=N1,-0.24533452,0.31920454,-0.15963753,0.5594268,-0.7905979,0.22232842
O1C=C2C=CC=C2N=N1,-0.24657889,0.27892685,-0.22839004,0.26776463,0.47175148,0.5869725
O1C=C2C=CN=C2C=N1,-0.096856765,0.27436334,0.06924779,0.49868378,0.01812259,0.61931276
c1cncc2c1con2,-0.049212027,-0.20972517,-0.012283311,1.3952792,0.42459568,0.28946468
c1cnc-2ncocc12,-0.47217095,-0.13558674,0.00087153167,0.90864545,1.2966145,-0.56145453
c1cc-2cocnc2c1,-0.43785843,-0.13499843,-0.42585078,0.46261206,0.016780574,-0.37493733
c1cnc-2ccocc12,-0.4755009,-0.08759145,-0.08799165,0.55852675,0.8757459,-0.22810853
c1cncc2c1coc2,-0.30383098,-0.28459796,-0.25398752,1.427778,0.007923082,0.4863877
c1cnc-2noncc12,0.29056215,0.4873711,-0.19583671,0.7745886,0.99446917,0.4150556
c1cc-2cnonc2c1,0.29617652,0.5747108,-0.74724513,0.49184173,0.8260489,0.64534247
O1C=C2N=CC=C2C=N1,-0.11022663,0.34882778,0.34677494,0.56313825,-0.86304355,0.5733466
c1cc-2cnocc2c1,-0.09045395,0.32213855,-0.19658923,0.38414204,-0.08918823,0.78349316
c1cncc2c1cno2,-0.19585662,0.10934751,1.4759058,1.1442053,-0.03902738,0.62253594
c1cnc-2onncc12,0.30302486,0.19433098,-1.3984544,0.43492746,0.78771937,0.16954303
c1cc-2cnnoc2c1,0.1634359,0.2807685,-1.9136636,0.20480058,0.27751347,0.7333468
c1cnnn2c1cnn2,0.35741156,0.35234177,0.04363724,0.90689987,1.2978696,-0.26576
c1cncn2c1cnn2,-0.16497768,-0.069961555,0.67875797,0.9738087,0.0920383,0.50392723
c1cnc-2[nH]nncc12,-0.17150396,0.107262,-0.46646142,0.45318273,-1.5719466,-0.34292018
c1cc-2cnn[nH]c2c1,-0.08823078,0.15339582,-1.1023346,0.3306472,-0.07721348,0.8507143
c1cnc-2ocncc12,-0.48958483,-0.124331824,-0.37720895,0.55336505,-0.518664,0.09819406
c1cc-2cncoc2c1,-0.4138656,-0.09250437,-0.90046245,0.26639253,-1.1994575,0.17274061
c1cnn2c1cncn2,-0.09803512,0.12842865,0.5661382,1.1818864,-0.3455694,-0.766616
c1cc2cncnn2c1,-0.22626352,-0.062944256,0.107238844,0.7640297,-0.59607923,-0.2547261
c1cnnn2c1cnc2,0.040902942,-0.0040850993,-0.6163688,0.71684664,-0.40736544,0.86488986
c1cc2cnccn2c1,-0.3914392,-0.17925312,0.23557083,0.34335947,0.17502956,0.6262679
O1N=CC=C2C=NC=C12,0.0874727,0.20606217,-1.9377965,0.25754297,0.7711191,0.487448
c1conc-2cncc12,0.03456975,0.32813674,-1.3586093,0.4669761,0.5107364,0.15636802
c1c[nH]nc-2cncc12,-0.28197086,0.011660898,-1.3879061,0.45782495,2.3381734,-0.10915553
c1cocc-2cncc12,-0.39376417,-0.014306454,-0.7476214,0.5292345,1.3444042,-0.18089189
c1c[nH]cc-2cncc12,-0.5236015,-0.07351387,-0.8694272,0.6505812,3.4700644,0.6345273
c1cnc-2[nH]cncc12,-0.64367783,-0.23731066,-0.21344332,0.43723142,-0.6212477,-0.37543663
c1cc-2cnc[nH]c2c1,-0.5402354,-0.1439276,-0.7809403,0.37794223,0.5883843,-0.22312172
c1cncc2c1cn[nH]2,-0.39230585,-0.25014582,1.080595,0.95262194,-1.3693693,-0.1070898
c1cnc-2noccc12,-0.07171939,0.1430535,-0.5099393,0.89356405,1.5598199,0.26663038
c1cc-2cconc2c1,-0.035660405,0.17741619,-1.101569,0.6216635,0.31279135,-0.005044399
c1cnc-2coccc12,-0.48375005,-0.040325448,0.10104859,0.68370384,0.80304015,-0.34292606
c1cc-2ccocc2c1,-0.43358362,-0.029487735,-0.5106918,0.5556587,-0.09930377,-0.23304197
c1cncc2c1cco2,-0.4930862,-0.31468904,1.8696985,1.1961193,0.75916487,-0.035994403
c1cc-2ccnoc2c1,-0.0022315064,0.14771993,-1.5681365,0.52373576,0.31286764,0.40072903
c1cc2ccnnn2c1,0.026907604,-0.003918091,-0.49205893,0.707532,0.15157686,0.796759
c1cnnn2c1ccn2,0.14947267,0.3461451,0.18805777,0.92157894,1.0835218,-0.031447455
c1cncn2c1ccn2,-0.35518053,-0.115512416,0.8070899,1.0896444,-0.37376598,-0.27611148
c1cc2ccncn2c1,-0.43127748,-0.24845384,0.18730524,0.5330285,-0.55988586,0.51915956
O1N=CC=C2C=CN=C12,-0.075136036,0.20658877,-0.8759534,0.61403465,1.3245372,-0.17788897
c1c[nH]nc-2nccc12,-0.40164682,-0.19474553,-0.37432864,0.7883878,1.8592159,-0.23720402
c1c[nH]cc-2nccc12,-0.622413,-0.19523309,0.09186251,0.743969,2.2918196,0.06998551
c1cc-2cc[nH]cc2c1,-0.54994935,-0.1356441,-0.552055,0.65241045,2.0307815,-0.063881956
c1c[nH]c2c1ccnc2,-0.5468501,-0.39951903,1.3577459,1.0860438,1.221214,0.63193583
[N-]1[NH+]=CC=C2C=CN=C12,-0.40164682,0.13474269,-0.37432864,0.32518417,1.8592159,0.90143335
c1cnc-2nn[nH]cc12,-0.13688813,0.14845042,0.25752246,0.60858375,2.3395917,0.38606796
c1cc-2c[nH]nnc2c1,-0.11030759,0.24053557,-0.25366464,0.34218404,1.0722697,-0.2543388
c1cncc2c1c[nH]n2,-0.32827973,-0.36605716,0.44509798,1.6043928,1.3765122,0.48098674
c1cnc-2nc[nH]cc12,-0.58962184,-0.05355952,-0.036469486,0.71025246,3.1256537,0.47717282
c1cc-2c[nH]cnc2c1,-0.53233385,-0.1700312,-0.5878779,0.48463732,1.944312,-0.4404845
c1c[nH]cc-2ccnc12,-0.6142656,-0.264341,-0.020757211,0.925379,2.9598274,0.0078343935
c1cncc2c1c[nH]c2,-0.425097,-0.34914652,0.010331405,1.1741021,2.1197746,0.76381445
c1coc2c1COCO2,-0.29747424,-0.26084962,0.064081244,0.037659347,-0.4336378,-0.35473824
c1coc2c1OCCO2,-0.22024779,-0.15281071,-0.44270748,-0.49340123,-0.615364,-0.92411125
c1coc2c1NCCO2,-0.2197353,-0.14468464,-0.4800485,-0.53458554,-0.0877042,-0.5745809
c1coc2c1CCCO2,-0.37402517,-0.31996042,-0.12245494,-0.4345898,0.19941172,-0.3610379
C1C2OC3=C(C=CO3)C12,-0.18185467,-0.1309549,-0.018492028,-0.43472606,-0.06089095,-0.3533507
c1coc2c1OCCN2,-0.22149025,-0.22187284,-0.74148715,-0.34776866,-0.4503174,-0.49010864
c1coc2c1NCCN2,-0.21158408,-0.17375393,-0.8270937,-0.82442707,-0.6743571,-0.81020796
c1coc2c1CCCN2,-0.35063893,-0.37091613,-0.62636334,-0.42980415,-0.24266894,-0.2497366
C1C2NC3=C(C=CO3)C12,-0.1783579,-0.19030142,-0.58273244,-0.56155103,-0.5357006,0.10863626
C1C2CN1C1=C2C=CO1,0.32665327,0.14147241,-0.26498395,-0.55165774,0.09912042,-0.07878938
C1C2CC3=C(OC=C3)N12,-0.15067711,-0.07469561,-0.06789944,-0.50553197,0.045563836,-0.29487565
c1coc2c1OCOC2,-0.25896698,-0.12576759,-0.16518033,-0.18548584,-0.9631004,-0.789024
c1coc2c1CCOC2,-0.31979966,-0.15153877,0.14300582,0.08149648,-0.42144802,-0.60403275
CN1Cc2ccoc2C1,-0.10055381,0.056204826,-0.33274767,-0.51239985,-0.9229597,-0.53927195
C1C2N1CC1=C2C=CO1,-0.13751072,0.0035710335,-0.051810913,-0.50658464,-0.57666916,-0.28252357
c1coc2c1COCC2,-0.33405972,-0.16753154,0.15507221,-0.047223493,-0.7750588,-0.43917927
c1coc2c1OCCC2,-0.35082078,-0.2889628,-0.38389358,-0.34057236,-0.50048596,-0.13478813
c1coc2c1NCCC2,-0.32635784,-0.19193363,-0.68669534,-0.5309104,-0.399753,-0.4375166
c1coc2c1CCCC2,-0.45402667,-0.23074548,-0.011353305,-0.037282787,-0.42779702,-0.53753877
C1C2OC2C2=C1OC=C2,-0.27736822,-0.11583799,0.19870314,0.029721778,-0.24543995,-0.1773754
C1C2NC2C2=C1OC=C2,-0.1951529,-0.051318306,0.13722932,-0.15316615,-0.16156742,-0.25585732
C1C2CC3=C(C=CO3)N12,-0.12966006,-0.0008679908,-0.18856342,-0.58788615,-0.67706865,-0.20446625
C1C2CC3=C(C=CO3)C12,-0.3122242,-0.11402695,0.02423335,-0.16684815,-0.5210214,-0.18747854
C1C2OC2C2=C1C=CO2,-0.2663044,-0.20668088,-0.02251416,-0.07138768,0.05507204,-0.3650726
C1C2NC2C2=C1C=CO2,-0.18652225,-0.064829655,-0.019633852,-0.67359066,-0.287372,0.0026316307
C1C2CN1C1=C2OC=C1,0.3511633,0.071104474,-0.34944874,-0.81699556,-0.72757363,0.15288046
C1C2N1CC1=C2OC=C1,-0.13386516,-0.048230305,-0.1483421,-0.7761486,-0.6306835,-0.33914694
C1C2OC1C1=C2OC=C1,0.17432459,-0.077327065,-0.19546586,-0.048635125,-0.15030451,0.041031078
C1C2NC1C1=C2OC=C1,0.18777457,0.030506657,-0.598821,-0.08744611,-0.82583696,0.17530955
C1C2CC1C1=C2OC=C1,0.056392346,-0.15736102,-0.32971433,-0.7316115,-0.36614984,-0.2339055
C1C2OC3=C(OC=C3)C12,-0.15305479,-0.16817285,-0.43679383,-0.6607552,-0.92885864,-0.6216403
C1C2NC3=C(OC=C3)C12,-0.15189795,-0.1446,-0.8924366,-0.68975836,-0.5370739,-0.04095791
C1C2CC3=C(OC=C3)C12,-0.31164768,-0.24259107,-0.011965843,-0.4259001,-0.41970643,-0.46147037
c1cncc2c1OCO2,-0.7939793,-0.43870667,0.88022375,1.0350654,0.16352236,0.85390675
c1cncc2c1CCO2,-0.82692766,-0.5312604,0.35582843,0.8980215,1.2870495,0.8720474
c1cncc2c1CCN2,-0.802363,-0.50215834,-0.2365669,-0.14830036,1.0314251,0.31901434
c1cncc2c1COC2,-0.75876427,-0.47961247,1.1321001,1.3244317,-0.5727069,0.49013266
c1cncc2c1OCC2,-0.8577538,-0.48553088,1.2567861,0.84331876,0.6935784,0.7003795
c1cncc2c1CCC2,-0.87216926,-0.59600776,1.343755,1.1334724,0.9491379,0.8337308
c1c[nH]c2c1COCO2,-0.34159857,-0.29296005,0.34851083,0.11847231,-0.68003094,-0.89680505
c1c[nH]c2c1OCCO2,-0.26634753,-0.18664677,-0.08990162,-0.27586943,-0.49655002,-0.298851
c1c[nH]c2c1NCCO2,-0.25720438,-0.2590974,-0.1352869,-0.5200118,-0.76323664,-0.61637354
c1c[nH]c2c1CCCO2,-0.40779784,-0.39687425,0.16197465,0.045651227,-0.86535966,-0.47130406
C1C2OC3=C(C=CN3)C12,-0.23875543,-0.16206722,0.32224742,-0.20591637,-1.0514308,0.053017095
c1c[nH]c2c1OCCN2,-0.25730613,-0.1166599,-0.42488045,-0.3609823,-0.007112208,-0.12651335
c1c[nH]c2c1NCCN2,-0.23882866,-0.09682934,-0.5145092,-0.7871759,-0.8250045,-0.81937754
c1c[nH]c2c1CCCN2,-0.37332234,-0.33804387,-0.30171242,-0.20843863,-0.41422015,-0.35092226
C1C2NC3=C(C=CN3)C12,-0.22216009,-0.284705,-0.22188231,-0.30240363,-0.18839379,0.71280515
C1C2CN1C1=C2C=CN1,0.23561995,0.077910945,0.047600582,-0.25188485,-1.3719028,0.18927664
C1C2CC3=C(NC=C3)N12,-0.21639502,-0.14110407,0.24870722,-0.3844167,-0.96465915,0.08019069
c1c[nH]c2c1OCOC2,-0.31220523,-0.17227566,0.034784492,0.0039735734,0.4077324,0.3574845
c1c[nH]c2c1CCOC2,-0.36311013,-0.23805483,0.32285997,0.16139765,-0.06460472,0.3649999
C1C2N1CC1=C2C=CN1,-0.20519555,-0.070828706,0.22859655,-0.25796402,0.2708044,0.3714551
c1c[nH]c2c1COCC2,-0.3765902,-0.31041932,0.34297064,-0.056123644,0.45799163,0.36322328
c1c[nH]c2c1OCCC2,-0.39150307,-0.35739136,-0.20403941,-0.39556468,0.5579334,0.9989499
c1c[nH]c2c1NCCC2,-0.35952857,-0.3586922,-0.46661988,-0.8039914,-0.0832679,-0.027219763
c1c[nH]c2c1CCCC2,-0.4867311,-0.42548326,0.16045658,0.043206967,0.11420558,0.0880364
C1C2OC2C2=C1NC=C2,-0.3458754,-0.16905591,0.38660154,0.05863232,0.7536247,0.80799913
C1C2NC2C2=C1NC=C2,-0.25617397,-0.14056718,0.34121627,0.0856111,-0.24042454,0.8444675
C1C2CC3=C(C=CN3)N12,-0.19682772,-0.068236224,0.055644847,-0.88028544,0.6708004,0.3869478
C1C2CC3=C(C=CN3)C12,-0.36887062,-0.21235794,0.24833097,0.21282226,0.14777753,0.4401988
C1C2OC2C2=C1C=CN2,-0.33853343,-0.16414359,0.1452736,-0.0709513,0.14451383,0.17594412
C1C2NC2C2=C1C=CN2,-0.24966285,-0.007688945,0.1602203,-0.5001766,0.120586544,0.17671761
C1C2CN1C1=C2NC=C1,0.25445816,0.15257175,-0.073063396,-0.6686306,0.8422273,-0.21768522
C1C2N1CC1=C2NC=C1,-0.20338124,-0.026802452,0.12804323,-0.5175778,0.27271166,-0.0122712515
C1C2OC1C1=C2NC=C1,0.07809422,-0.13091256,0.048742406,-0.1646311,0.43831217,0.35426092
C1C2CC1C1=C2NC=C1,-0.025510142,-0.1386605,-0.04930686,-0.5292641,0.1230591,0.24678078
C1C2OC3=C(NC=C3)C12,-0.23038761,-0.20725955,-0.1604085,-0.32079715,0.5600733,-0.039362717
C1C2NC3=C(NC=C3)C12,-0.21862476,-0.19888529,-0.6039849,-0.4735965,-0.29344708,0.1751028
C1C2CC3=C(NC=C3)C12,-0.37038818,-0.2130424,0.2402867,-0.21113366,0.057372175,-0.08494281
c1cnc-2cnn[nH]c12,-0.13120785,0.24190198,-0.2894876,0.513052,0.18947016,0.44968033
Cn1c2ccoc2nn1,0.36874595,0.3668329,0.36538202,0.010782585,1.3862954,0.5455352
c1cncc2c1[nH]nn2,-0.25072455,-0.0038594324,1.6722248,0.9663879,0.60403013,-0.08922012
c1cncc2c1[nH]nc2,-0.4110423,-0.2054042,1.4787861,1.0281827,-0.40504548,0.3559052
c1cnc-2cnc[nH]c12,-0.5980066,-0.20924391,0.04397317,0.5767128,1.7186106,-0.28887424
c1cncc2c1[nH]cn2,-0.6012301,-0.39183486,1.9453535,0.95792836,1.8312855,0.74600804
[N-]1[NH+]=CC=C2N=CC=C12,-0.38943845,0.17189224,-0.4065057,0.5396884,1.3863615,0.08739675
c1cnoc1OC2CC2,0.16571015,0.18408878,0.27209032,0.34752408,-0.07488723,-0.11133249
c1conc1OC2CC2,0.1692455,0.1982681,0.6743036,0.77823263,-0.61380994,-0.15475747
c1c[nH]nc1OC2CC2,-0.02509271,-0.050770946,0.4921658,0.5728742,-0.57174516,-0.46276212
c1cocc1OC2CC2,0.0029252772,0.013474265,0.13898368,0.3314,-0.7221889,-0.6329688
c1c[nH]cc1OC2CC2,-0.049337994,0.010062998,0.31079358,0.13409954,0.30739233,0.25853953
c1cn[nH]c1OC2CC2,0.056313396,-0.0011619907,1.0512422,0.68169326,-0.024354072,0.25213546
c1cnoc1NC2CC2,0.15008895,0.06765573,-0.30019435,-0.4084239,0.954694,0.7526138
c1conc1NC2CC2,0.16341643,0.05128047,-0.3323714,-0.14422157,0.5246391,0.28739735
c1c[nH]nc1NC2CC2,-0.02098552,-0.07298016,-0.33753535,0.032469016,-0.9903281,-0.62616444
c1cocc1NC2CC2,0.017977612,-0.067976184,-0.5982084,-0.44591075,-0.1547812,-0.17983009
c1c[nH]cc1NC2CC2,-0.023493119,-0.021191888,-0.39019933,-0.6495477,-0.65751356,-0.40599993
c1cn[nH]c1NC2CC2,0.0022866903,-0.03072996,0.24567388,-0.013505593,0.830596,0.25123236
c1cnoc1N2CCC2,0.14348456,0.16286868,-0.52141166,-0.25289893,1.2753469,0.6811029
c1conc1N2CCC2,0.16826586,0.15030499,-0.5656551,-0.113094226,0.55271435,0.21336652
c1c[nH]nc1N2CCC2,-0.013880925,-0.042867396,-0.5185313,-0.32263598,-1.0010852,0.25895184
c1cocc1N2CCC2,0.006108362,0.011170195,-0.71485025,-0.023942843,-0.14860159,-0.44094172
c1c[nH]cc1N2CCC2,-0.040042248,0.0133777615,-0.5108633,-0.24891135,-0.5619204,0.061412513
c1cn[nH]c1N2CCC2,0.010629078,0.08401303,-0.02380901,-0.10411061,0.90734524,-0.13626634
c1cncnc1N2CC2,-0.49906313,-0.30778724,0.71303266,0.48063976,0.30769336,-0.20538831
c1cnoc1CN2CC2,0.28800964,0.32580742,-0.034733586,0.09164964,-0.048309583,0.111911476
c1conc1CN2CC2,0.28657687,0.32398942,0.15430665,-0.094193,-0.43525976,0.2899916
c1c[nH]nc1CN2CC2,0.10993232,0.07355742,0.016412318,0.5247496,0.54107,-0.24809253
c1cocc1CN2CC2,0.10060456,0.114388034,0.13381973,-0.06413087,-0.828282,-0.18947834
c1c[nH]cc1CN2CC2,0.04032954,0.078434095,0.46651492,0.22597447,0.85740554,0.50895154
c1cn[nH]c1CN2CC2,0.07919943,0.086251825,0.9495471,0.60823387,0.55388695,0.40093863
C(C1CO1)C1=CC=NO1,0.14195469,0.06378946,0.5777724,0.93200207,0.3553202,0.11103913
C(C1CO1)C1=NOC=C1,0.14438789,0.07941367,0.9719414,0.9203571,-0.38951313,-0.13831234
C(C1CO1)C1=NNC=C1,-0.051111802,-0.071904704,1.3891014,1.2455366,-1.0545174,0.058103725
C(C1CO1)C1=COC=C1,-0.059362855,-0.10750042,0.5009756,0.63563055,-0.09934556,-0.14250742
C(C1CO1)C1=CNC=C1,-0.11089702,-0.055561535,0.7210511,0.78413266,0.5292478,0.414778
C(C1CO1)C1=CC=NN1,-0.06144653,-0.09276943,0.9868881,1.2111206,1.0707332,0.40418795
C(C1CN1)C1=CC=NO1,0.22066012,0.2620166,0.2950813,-0.20122015,0.86276275,-0.10751571
C(C1CN1)C1=NOC=C1,0.22919752,0.20158306,0.4197674,0.13472462,-0.52825904,0.07120919
C(C1CN1)C1=NNC=C1,0.031629175,0.076885514,1.1667423,0.32035384,-0.68088996,-0.1718811
C(C1CN1)C1=COC=C1,0.023802023,0.017833972,0.39123622,0.011717156,-0.3828926,-0.27996573
C(C1CN1)C1=CC=NN1,0.029450318,0.040762946,0.90530366,0.47309732,0.60103506,0.09086153
c1cnoc1CC2CC2,0.10342774,0.018144736,0.4636346,0.6316253,0.75652003,0.44679484
c1conc1CC2CC2,0.11912906,-0.01705636,0.9181356,0.8779622,0.6344537,0.28878313
c1c[nH]nc1CC2CC2,-0.07263182,-0.1422292,1.2830079,1.2985339,-0.078919284,-0.19073507
c1cocc1CC2CC2,-0.08247674,-0.15899602,0.37879357,0.23704687,-0.47387707,-0.3776052
c1c[nH]cc1CC2CC2,-0.1317727,-0.13534835,0.5908248,0.6753101,0.21338445,-0.00949984
c1cn[nH]c1CC2CC2,-0.06829954,-0.14438407,0.8807946,0.8204757,0.39820737,0.11196391
c1cnoc1C2COC2,0.15957205,0.13645938,0.23589113,0.18848255,0.8284034,0.036665305
c1conc1C2COC2,0.17259432,0.12565883,0.5777724,0.40426058,-0.85550123,0.26038727
c1c[nH]nc1C2COC2,-0.029441943,-0.085134014,1.1397291,0.60201,0.5169337,0.014609065
c1cocc1C2COC2,-0.026205255,-0.11623599,0.21540421,0.2099013,-0.092479326,-0.32024232
c1c[nH]cc1C2COC2,-0.088803254,-0.08523435,0.43547967,0.14230342,0.8361683,0.3474757
c1cn[nH]c1C2COC2,-0.02203214,0.0033574607,0.8420913,0.5164958,0.1176243,0.108786166
C1OC1C1=NC=NC=C1,-0.5380066,-0.26126745,0.69406384,0.78519183,-0.6221749,0.19160593
C1OC1C1=CC=NC=C1,-0.536131,-0.35924643,1.2326534,1.0993791,0.39619443,0.94716156
C1NC1C1=NC=NC=C1,-0.48393834,-0.29531562,0.65672284,0.65971917,0.048302457,-0.14637561
C1NC1C1=CC=NC=C1,-0.475221,-0.30850053,1.2395558,0.8040278,1.1910268,0.63805056
C1CC(O1)C1=CC=NO1,0.14340444,0.051445283,0.07902795,0.22390103,0.4355025,0.02301747
C1CC(O1)C1=NOC=C1,0.14738064,0.13473316,0.5375511,0.6281685,0.29070133,0.06282916
C1CC(O1)C1=NNC=C1,-0.05751272,-0.0040871706,0.9506889,0.5618128,-0.08538722,-0.030408688
C1CC(O1)C1=COC=C1,-0.07157123,-0.13875374,0.45271003,0.34518903,0.11335497,-0.33473006
C1CC(O1)C1=CNC=C1,-0.13110018,-0.08651342,0.6003871,0.37356436,-0.035537686,0.14980392
C1CC(O1)C1=CC=NN1,-0.0669403,-0.02933748,0.75762653,0.54777145,0.54394084,0.023749214
c1cnoc1C2CCC2,0.06712479,-0.03131962,0.24643944,0.21896923,0.74393195,0.7609142
c1conc1C2CCC2,0.09199087,-0.08498025,0.84975934,0.67860097,0.6693952,0.5285268
c1c[nH]nc1C2CCC2,-0.10137236,-0.21491204,1.1140783,0.9691121,-0.14735271,-0.08122638
c1cocc1C2CCC2,-0.106757835,-0.14723162,0.3707493,0.3169316,-0.4219226,-0.44847044
c1c[nH]cc1C2CCC2,-0.15585032,-0.14069006,0.3213419,0.31879258,0.21422365,0.18975018
c1cn[nH]c1C2CCC2,-0.097930275,-0.12142789,0.6475109,0.6604733,0.479,0.7798778
c1cncnc1C2CC2,-0.5877076,-0.41896462,0.7327671,0.8540147,0.5584183,0.60663676
c1cnccc1C2CC2,-0.58083,-0.338954,1.3236443,1.1697092,1.0696021,0.7922859
N1C=CN=CN=CN=C1,0.03936291,-0.4139463,1.1631149,0.95324683,0.21418487,-1.0027142
c1cnc-2ncnc2[nH]1,-0.6363462,-0.2930519,0.3138323,0.7751309,1.8890146,-0.37293252
c1cc-2ncnc2[nH]c1,-0.744736,-0.52869886,0.6191381,0.61525065,1.8829424,0.13990739
c1cnc-2[nH]ccnc12,-0.5557182,-0.021497397,-0.61967874,0.54698503,0.689134,-0.6147597
c1cc-2ccnc2[nH]c1,-0.65727466,-0.31012735,-0.3988377,0.5128036,1.1564503,-0.06128663
