mol_id,smiles,split,u0_res,xgb_pred_u0_res
gdb_27323,NC1=CC(=[NH2+])C([O-])=CO1,train,-14.87437232169492,-14.858493
gdb_27324,c1c(=O)c(c[nH]c1N)N,train,-12.781947566459564,-12.917579
gdb_27325,c1c(=O)c(coc1N)N,train,-14.891710321694916,-15.046518
gdb_27326,c1c(=O)c(c[nH]c1N)O,train,-14.888176321694914,-15.199684
gdb_27327,c1c(=O)c(coc1N)O,train,-16.998028076930325,-16.790878
gdb_27328,c1c(=O)c(c[nH]c1O)N,train,-14.903152321694904,-15.034575
gdb_27329,NC1=CNC(O)=NC1=N,train,-11.07457032169492,-11.20967
gdb_27330,c1c(c(=O)nc([nH]1)O)N,train,-13.21349707693031,-13.176571
gdb_27331,NC1=COC(O)=CC1=N,val,-14.871016321694924,-14.920145
gdb_27332,c1c(=O)c(coc1O)N,train,-17.009574076930335,-16.787043
gdb_27333,NC1=COC(O)=NC1=N,train,-13.177294076930307,-13.170471
gdb_27334,c1c(c(=O)nc(o1)O)N,train,-15.318154832165703,-15.013359
gdb_27335,NC1=NC(=N)C(N)=CO1,train,-11.062881321694933,-10.579459
gdb_27336,NC1=[NH+]C(=N)C([O-])=CN1,val,-11.038612321694927,-11.43541
gdb_27337,c1c(c(=O)nc([nH]1)N)N,train,-11.0886723216949,-10.822767
gdb_27338,c1c(c(=O)nc(o1)N)N,train,-13.200387076930326,-13.130025
gdb_27339,c1c(c(=O)nc([nH]1)N)O,train,-13.21180007693033,-13.323694
gdb_27340,OC1=CC(=N)C(O)=CN1,train,-14.861780321694935,-15.13196
gdb_27341,c1c(=O)c(c[nH]c1O)O,train,-17.009255076930287,-16.978516
gdb_27342,c1c(=O)c(coc1O)O,train,-19.11542183216568,-18.617796
gdb_27343,OC1=NC(=N)C(O)=CN1,train,-13.198287076930283,-13.187629
gdb_27344,CC1=CC(=N)N=C(C)O1,train,-14.475802811224128,-15.075938
gdb_27345,CC1=CC(=N)N=C(N)O1,train,-12.775995566459528,-12.52637
gdb_27346,CC1=CC(=N)N=C(O)N1,train,-12.784821566459527,-12.81472
gdb_27347,CC1=CC(=N)N=C(O)O1,train,-14.89429832169492,-15.051674
gdb_27348,Cc1cc(=O)cc([nH]1)C,train,-16.200851055988778,-16.160372
gdb_27349,Cc1cc(=O)cc(o1)C,train,-18.30965181122417,-18.58726
gdb_27350,Cc1cc(=O)cc([nH]1)N,train,-14.49104681122418,-14.615079
gdb_27351,Cc1cc(=O)cc(o1)N,train,-16.603308566459532,-16.760132
gdb_27352,Cc1cc(=O)cc([nH]1)O,train,-16.612330566459548,-16.63809
gdb_27353,Cc1cc(=O)cc(o1)O,train,-18.7208093216949,-18.533705
gdb_27354,Cc1cc(=O)nc([nH]1)C,train,-14.500742811224145,-14.136747
gdb_27355,Cc1cc(=O)nc(o1)C,train,-16.61166656645952,-16.664421
gdb_27356,Cc1cc(=O)nc([nH]1)N,train,-12.79864056645954,-12.720246
gdb_27357,Cc1cc(=O)nc(o1)N,train,-14.9131733216949,-15.073657
gdb_27358,Cc1cc(=O)nc([nH]1)O,train,-14.923624321694945,-15.243927
gdb_27359,Cc1cc(=O)nc(o1)O,train,-17.031162076930286,-17.074074
gdb_27360,CC1=NC(=N)C=C(N)O1,train,-12.76845656645952,-12.575518
gdb_27361,CC1=NC(=N)C=C(O)N1,train,-12.77353656645954,-12.827167
gdb_27362,CC1=NC(=N)C=C(O)O1,train,-14.885713321694936,-15.0763645
gdb_27363,CC1=NC(=N)N=C(C)N1,train,-10.659764811224136,-10.909658
gdb_27364,CC1=NC(=N)N=C(C)O1,train,-12.774526566459542,-13.134508
gdb_27365,CC1=NC(=N)[NH+]=C(N)[N-]1,train,-8.97394156645953,-9.245853
gdb_27366,CC1=NC(=N)N=C(N)O1,train,-11.075595321694948,-11.400002
gdb_27367,CC1=NC(=N)N=C(O)N1,train,-11.081560321694951,-11.134537
gdb_27368,CC1=NC(=N)N=C(O)O1,train,-13.193127076930296,-13.30258
gdb_27369,Cc1[nH]c(cc(=O)n1)N,train,-12.791727566459542,-12.7264385
gdb_27370,Cc1nc(=O)cc(o1)N,train,-14.906341321694924,-15.111832
gdb_27371,Cc1[nH]c(cc(=O)n1)O,train,-14.912273321694896,-15.175065
gdb_27372,Cc1nc(=O)cc(o1)O,train,-17.02289007693031,-17.17725
gdb_27373,Cc1nc(=O)nc(o1)C,train,-14.912021321694908,-14.399558
gdb_27374,Cc1[nH]c(nc(=O)n1)N,train,-11.098280321694917,-10.917084
gdb_27375,Cc1nc(=O)nc(o1)N,train,-13.2149190769303,-13.065932
gdb_27376,Cc1nc(=O)nc(o1)O,train,-15.331835832165725,-15.6230135
gdb_27377,NC1=CC(=N)C=C(O)O1,val,-14.873438321694948,-14.724932
gdb_27378,NC1=CC(=N)N=C(N)O1,train,-11.0675313216949,-10.807298
gdb_27379,NC1=CC(=N)N=C(O)N1,train,-11.074475321694932,-11.735535
gdb_27380,NC1=CC(=N)N=C(O)O1,train,-13.186337076930329,-13.194298
gdb_27381,c1c(=O)cc([nH]c1N)N,train,-12.78142456645952,-12.748569
gdb_27382,c1c(=O)cc(oc1N)N,train,-14.895632321694904,-14.830558
gdb_27383,c1c(=O)cc([nH]c1N)O,train,-14.902183321694906,-14.978413
gdb_27384,c1c(=O)cc(oc1N)O,train,-17.012820076930325,-17.224619
gdb_27385,c1c([nH]c(nc1=O)N)N,train,-11.089634321694916,-11.005475
gdb_27386,c1c(oc(nc1=O)N)N,train,-13.20643507693029,-13.132206
gdb_27387,c1c([nH]c(nc1=O)O)N,train,-13.214347076930324,-13.560674
gdb_27388,c1c(oc(nc1=O)O)N,train,-15.325191832165672,-15.206139
gdb_27389,NC1=[NH+]C(=N)C=C([O-])N1,val,-11.071475321694948,-11.558139
gdb_27390,NC1=NC(=N)N=C(N)O1,train,-9.37529307693029,-9.657268
gdb_27391,NC1=[NH+]C(=N)N=C(O)[N-]1,train,-9.397816076930326,-9.618524
gdb_27392,NC1=NC(=N)N=C(O)O1,train,-11.49362583216572,-11.661123
gdb_27393,c1c([nH]c(nc1=O)N)O,train,-13.20995807693032,-13.560674
gdb_27394,c1([nH]c(nc(=O)n1)N)N,train,-9.397032076930316,-9.649519
gdb_27395,c1(nc(=O)nc(o1)N)N,train,-11.516090832165672,-11.184498
gdb_27396,c1(nc(=O)nc(o1)O)N,train,-13.634238587401056,-13.393814
gdb_27397,OC1=CC(=N)C=C(O)N1,train,-14.875248321694926,-14.928787
gdb_27398,OC1=CC(=N)C=C(O)O1,val,-16.990508076930325,-17.239834
gdb_27399,OC1=CC(=N)N=C(O)N1,train,-13.194486076930332,-13.585458
gdb_27400,c1c(=O)cc([nH]c1O)O,train,-17.022836076930332,-17.555765
gdb_27401,c1c(=O)cc(oc1O)O,train,-19.129397832165694,-18.92426
gdb_27402,OC1=NC(=N)N=C(O)N1,train,-11.50280083216569,-11.83739
gdb_27403,OC1=NC(=N)N=C(O)O1,train,-13.606441587401092,-13.538299
gdb_27404,c1(=O)nc(oc(n1)O)O,train,-15.7497963426365,-15.625118
gdb_27405,CC1=CC(=N)C=NC=N1,train,9.279425418203177,8.902461
gdb_27406,CC1=CC(=N)N=CC=N1,train,9.280691418203162,8.8936
gdb_27407,CC1=CC(=N)N=CN=C1,train,9.274622418203194,8.902461
gdb_27408,Cc1ccccc(=O)c1,train,3.717293173438577,3.8354723
gdb_27409,Cc1cc(=O)cccn1,train,5.432627418203197,5.560394
gdb_27410,Cc1cc(=O)ccnc1,train,5.434572418203175,5.58882
gdb_27411,Cc1ccncc(=O)c1,train,5.43577541820315,5.58882
gdb_27412,Cc1cc(=O)cncn1,val,7.145438662967763,7.343007
gdb_27413,Cc1cccnc(=O)c1,train,5.428624418203185,5.601806
gdb_27414,Cc1cc(=O)nccn1,train,7.145042662967796,7.186213
gdb_27415,Cc1cc(=O)ncnc1,train,7.1395506629677925,7.333743
gdb_27416,CC1=NC(=N)C=CC=N1,train,9.26984041820316,8.766072
gdb_27417,CC1=NC(=N)C=CN=C1,train,9.278493418203198,8.903285
gdb_27418,CC1=NC(=N)C=NC=C1,train,9.2761954182032,8.903285
gdb_27419,CC1=NC(=N)C=NC=N1,train,10.981058662967769,10.8526745
gdb_27420,CC1=NC(=N)N=CC=C1,train,9.27181741820317,8.803148
gdb_27421,CC1=NC(=N)N=CC=N1,train,10.98449866296778,9.49856
gdb_27422,CC1=NC(=N)N=CN=C1,train,10.984749662967772,10.87189
gdb_27423,Cc1ccccc(=O)n1,train,5.424787418203152,5.94787
gdb_27424,Cc1ncccc(=O)n1,train,7.134377662967779,6.726623
gdb_27425,Cc1cnccc(=O)n1,train,7.142601662967763,7.1775465
gdb_27426,Cc1ccncc(=O)n1,train,7.138276662967769,7.175861
gdb_27427,Cc1ncncc(=O)n1,test,8.843218907732421,7.351259
gdb_27428,Cc1cccnc(=O)n1,train,7.13089166296777,7.107787
gdb_27429,Cc1nccnc(=O)n1,train,8.844246907732384,7.2643523
gdb_27430,Cc1cncnc(=O)n1,train,8.844959907732402,8.731365
gdb_27431,NC1=CC(=N)C=NC=N1,train,10.98065266296777,11.012758
gdb_27432,NC1=CC(=N)N=CN=C1,train,10.9831846629678,11.012758
gdb_27433,c1ccc(=O)cc(c1)N,train,5.422522418203187,5.0816917
gdb_27434,c1cncc(cc1=O)N,train,7.139719662967764,7.151462
gdb_27435,c1cncc(=O)cc1N,train,7.139341662967809,7.151462
gdb_27436,NC1=CC(=O)C=NC=N1,val,8.843396907732426,9.032502
gdb_27437,c1cc(cc(=O)nc1)N,train,7.135937662967763,7.152169
gdb_27438,c1cnc(=O)cc(n1)N,train,8.847182907732417,8.998168
gdb_27439,c1c(cncnc1=O)N,train,8.846936907732413,9.070056
gdb_27440,NC1=NC(=N)C=CN=C1,train,10.975795662967812,11.118063
gdb_27441,NC1=NC(=N)C=NC=C1,train,10.969824662967769,11.118063
gdb_27442,NC1=NC(=N)C=NC=N1,train,12.67142390773239,11.579463
gdb_27443,NC1=NC(=N)N=CC=C1,train,10.970403662967785,11.118063
gdb_27444,NC1=NC(=N)N=CC=N1,train,12.680757907732414,11.322253
gdb_27445,NC1=NC(=N)N=CN=C1,train,12.683077907732413,11.441321
gdb_27446,c1ccc(=O)nc(c1)N,train,7.12151766296779,7.1501055
gdb_27447,c1cc(=O)nc(nc1)N,train,8.828155907732423,8.999771
gdb_27448,c1cncc(nc1=O)N,train,8.839097907732423,8.971835
gdb_27449,c1cncc(=O)nc1N,train,8.834155907732395,8.971835
gdb_27450,NC1=NC(=O)C=NC=N1,test,10.536144152497002,9.803895
gdb_27451,c1cc(nc(=O)nc1)N,train,8.828880907732412,8.996225
gdb_27452,c1cnc(=O)nc(n1)N,train,10.539513152497022,9.753653
gdb_27453,c1c(nc(=O)ncn1)N,train,10.542494152497,9.803895
gdb_27454,OC1=CC(=N)C=NC=C1,train,7.160961662967793,7.0624633
gdb_27455,OC1=CC(=N)C=NC=N1,train,8.861042907732383,8.667071
gdb_27456,OC1=CC(=N)N=CC=C1,train,7.157145662967764,7.064852
gdb_27457,c1ccc(=O)cc(c1)O,train,3.3036056629678114,3.1807046
gdb_27458,c1cc(=O)cc(nc1)O,train,5.011993907732403,5.3072305
gdb_27459,c1cncc(cc1=O)O,train,5.024700907732381,5.703823
gdb_27460,c1cncc(=O)cc1O,train,5.024733907732411,5.5022993
gdb_27461,c1cc(cc(=O)nc1)O,train,5.017310907732394,5.3072305
gdb_27462,OC1=NC(=N)C=CC=C1,train,7.136063662967786,7.045335
gdb_27463,OC1=NC(=N)C=CC=N1,train,8.849160907732426,8.659896
gdb_27464,OC1=NC(=N)C=NC=C1,train,8.849109907732384,8.656655
gdb_27465,OC1=NC(=N)C=NC=N1,train,10.556870152497028,9.721484
gdb_27466,OC1=NC(=N)N=CC=C1,train,8.848699907732396,8.659896
gdb_27467,OC1=NC(=N)N=CC=N1,train,10.567006152497015,9.618072
gdb_27468,c1ccc(=O)nc(c1)O,train,4.999706907732389,5.520359
gdb_27469,c1cc(=O)nc(nc1)O,train,6.712420152497032,7.465846
gdb_27470,c1cncc(nc1=O)O,train,6.71940415249702,7.465846
gdb_27471,c1cncc(=O)nc1O,train,6.714314152497025,7.465846
gdb_27472,OC1=NC(=O)C=NC=N1,test,8.423148397261627,7.9413915
gdb_27473,c1cc(nc(=O)nc1)O,train,6.708011152497022,7.465846
gdb_27474,c1cnc(=O)nc(n1)O,train,8.424274397261627,7.922705
gdb_27475,CC1=CC(=N)NC(=N)O1,test,-49.78877491103731,-49.80309
gdb_27476,CC1=CC(=N)NC(=O)N1,train,-49.82675591103731,-50.113544
gdb_27477,CC1=CC(=N)NC(=O)O1,train,-51.935266666272696,-51.748695
gdb_27478,CC1=CC(=N)OC(=O)N1,train,-51.93720666627269,-51.819237
gdb_27479,CC1=CC(=N)OC(=O)O1,train,-54.044425421508095,-53.803402
gdb_27480,CC1=CC(=O)NC(=N)N1,train,-49.82323891103732,-50.113544
gdb_27481,CC1=CC(=O)NC(=N)O1,val,-51.93270466627269,-51.748695
gdb_27482,Cc1cc(=O)[nH]c(=O)[nH]1,train,-51.97197666627267,-51.75479
gdb_27483,Cc1cc(=O)[nH]c(=O)o1,train,-54.07915242150807,-53.45035
gdb_27484,CC1=CC(=O)OC(=N)N1,train,-51.934667666272674,-51.784504
gdb_27485,CC1=CC(=O)OC(=N)O1,train,-54.03927542150808,-53.694786
gdb_27486,CC1=NC(=N)NC(=O)N1,train,-48.13224166627271,-48.118668
gdb_27487,CC1=NC(=N)NC(=O)O1,train,-50.24229442150806,-49.894135
gdb_27488,CC1=NC(=N)OC(=O)N1,test,-50.23611742150808,-49.866146
gdb_27489,CC1=NC(=N)OC(=O)O1,train,-52.344660176743446,-52.022896
gdb_27490,CC1=NC(=O)NC(=N)N1,train,-48.1249486662727,-48.125446
gdb_27491,CC1=NC(=O)NC(=N)O1,train,-50.23513642150806,-49.894135
gdb_27492,CC1=NC(=O)OC(=N)O1,train,-52.34092717674349,-52.022896
gdb_27493,NC1=CC(=N)NC(=N)O1,test,-48.08245466627267,-48.569508
gdb_27494,NC1=CC(=N)NC(=O)N1,train,-48.1178116662727,-48.347305
gdb_27495,NC1=CC(=N)NC(=O)O1,train,-50.22986842150806,-50.21759
gdb_27496,NC1=CC(=N)OC(=O)N1,train,-50.2289504215081,-50.21759
gdb_27497,NC1=CC(=N)OC(=O)O1,train,-52.33995017674346,-51.337864
gdb_27498,NC1=CC(=O)NC(=N)N1,train,-48.11602666627272,-48.347305
gdb_27499,NC1=CC(=O)NC(=N)O1,val,-50.22870842150809,-50.22167
gdb_27500,c1c([nH]c(=O)[nH]c1=O)N,train,-50.26472142150806,-50.087936
gdb_27501,c1c(oc(=O)[nH]c1=O)N,train,-52.37635617674346,-51.782234
gdb_27502,NC1=CC(=O)OC(=N)N1,train,-50.228728421508094,-50.21759
gdb_27503,NC1=CC(=O)OC(=N)O1,train,-52.33807617674347,-51.377487
gdb_27504,NC1=NC(=[NH2+])[N-]C(=N)O1,train,-46.40812842150808,-46.19193
gdb_27505,NC1=NC(=N)NC(=O)N1,train,-46.43167842150808,-46.205837
gdb_27506,NC1=NC(=N)NC(=O)O1,train,-48.54590917674346,-48.542088
gdb_27507,NC1=NC(=N)OC(=O)N1,test,-48.53648017674345,-48.537384
gdb_27508,NC1=NC(=N)OC(=O)O1,train,-50.64951993197883,-50.899803
gdb_27509,NC1=NC(=O)NC(=N)N1,train,-46.42584942150808,-46.205837
gdb_27510,NC1=NC(=O)NC(=N)O1,train,-48.53988017674345,-48.542088
gdb_27511,NC1=NC(=O)OC(=N)N1,train,-48.53806417674349,-48.537384
gdb_27512,NC1=NC(=O)OC(=N)O1,train,-50.64817993197886,-50.899803
gdb_27513,OC1=CC(=N)NC(=O)O1,train,-52.34665917674346,-52.403164
gdb_27514,OC1=CC(=N)OC(=O)O1,train,-54.45571293197884,-54.361538
gdb_27515,OC1=CC(=O)NC(=N)N1,train,-50.23495942150805,-50.289238
gdb_27516,OC1=CC(=O)NC(=N)O1,val,-52.34484817674348,-52.403164
gdb_27517,c1c(=O)[nH]c(=O)oc1O,train,-54.49209693197884,-55.41266
gdb_27518,OC1=NC(=N)NC(=O)O1,train,-50.657513931978826,-50.80176
gdb_27519,OC1=NC(=N)OC(=O)O1,train,-52.75897168721429,-52.652813
gdb_27520,OC1=NC(=O)NC(=N)N1,train,-48.54757717674346,-50.143444
gdb_27521,OC1=NC(=O)NC(=N)O1,train,-50.654710931978855,-50.80176
gdb_27522,OC1=NC(=O)OC(=N)O1,train,-52.76036468721429,-52.665874
gdb_27523,Cc1cc(c[nH]1)C2CC2,train,-0.5657366160691595,-0.6230842
gdb_27524,CC1=CC(=CN1)C1CN1,train,1.1518086286954483,1.0836532
gdb_27525,CC1=CC(=CN1)C1CO1,train,-0.970269126539904,-0.8103948
gdb_27526,Cc1cc(c[nH]1)N2CC2,train,1.1606156286954956,1.0879682
gdb_27527,Cc1cc(co1)C2CC2,train,-2.6768973713045057,-2.297652
gdb_27528,CC1=CC(=CO1)C1CN1,train,-0.9581711265399236,-0.88894206
gdb_27529,CC1=CC(=CO1)C1CO1,train,-3.079633881775294,-3.1100852
gdb_27530,Cc1cc(co1)N2CC2,train,-0.9502251265399196,-0.675676
gdb_27531,Cc1[nH]cc(n1)C2CC2,train,1.129413628695488,1.219612
gdb_27532,CC1=NC(=CN1)C1CN1,test,2.8441538734600726,2.983611
gdb_27533,CC1=NC(=CN1)C1CO1,train,0.7257741182247059,1.0026126
gdb_27534,Cc1[nH]cc(n1)N2CC2,train,2.8527808734600626,2.8697984
gdb_27535,Cc1nc(co1)C2CC2,train,-0.98239012653994,-0.8088886
gdb_27536,CC1=NC(=CO1)C1CN1,train,0.7334571182246918,1.0245272
gdb_27537,CC1=NC(=CO1)C1CO1,train,-1.3844626370106994,-1.732693
gdb_27538,Cc1nc(co1)N2CC2,train,0.7418671182247181,0.89640063
gdb_27539,c1c(c[nH]c1N)C2CC2,train,1.1494346286954735,1.1119562
gdb_27540,NC1=CC(=CN1)C1CN1,train,2.8671078734601,2.842747
gdb_27541,NC1=CC(=CN1)C1CO1,train,0.7451691182246805,0.588818
gdb_27542,c1c(c[nH]c1N)N2CC2,train,2.875812873460063,2.6876981
gdb_27543,c1c(coc1N)C2CC2,train,-0.9635141265399056,-0.582882
gdb_27544,NC1=CC(=CO1)C1CN1,train,0.7569771182247109,0.75350255
gdb_27545,NC1=CC(=CO1)C1CO1,train,-1.3663396370106966,-0.7849543
gdb_27546,c1c(coc1N)N2CC2,train,0.7626991182247025,0.9136754
gdb_27547,c1c(nc(o1)N)C2CC2,train,0.7261591182247003,0.6573345
gdb_27548,NC1=NC(=CO1)C1CN1,train,2.441551362989287,2.5375693
gdb_27549,NC1=NC(=CO1)C1CO1,train,0.323988607753904,0.329768
gdb_27550,c1c(nc(o1)N)N2CC2,train,2.450093362989321,2.2289157
gdb_27551,c1c(c[nH]c1O)C2CC2,train,-0.9696381265399054,-0.5834191
gdb_27552,OC1=CC(=CN1)C1CN1,train,0.748237118224722,0.5204957
gdb_27553,OC1=CC(=CN1)C1CO1,train,-1.3736346370106958,-1.0026875
gdb_27554,c1c(c[nH]c1O)N2CC2,train,0.7567881182246765,0.9470981
gdb_27555,c1c(nc([nH]1)O)C2CC2,train,0.7186751182247235,0.68979055
gdb_27556,OC1=NC(=CN1)C1CN1,test,2.433724362989324,2.2489574
gdb_27557,OC1=NC(=CN1)C1CO1,train,0.3153376077539178,0.25144327
gdb_27558,c1c(nc([nH]1)O)N2CC2,train,2.442320362989335,2.26552
gdb_27559,c1c(nc(o1)O)C2CC2,train,-1.3884796370106756,-1.2329688
gdb_27560,c1c(nc(o1)O)N2CC2,train,0.3352566077539336,0.51254016
gdb_27561,Cc1cccc(c1)C#C,train,18.461712112483667,17.733585
gdb_27562,Cc1cccc(c1)C#N,train,20.11524335724829,20.342396
gdb_27563,Cc1cc(ccn1)C#C,train,20.172191357248323,20.525433
gdb_27564,Cc1cc(ccn1)C#N,train,21.828184602012925,21.770369
gdb_27565,Cc1cc(cnc1)C#C,train,20.174202357248305,20.503736
gdb_27566,Cc1cc(cnc1)C#N,train,21.82940660201291,21.79388
gdb_27567,Cc1ccnc(c1)C#C,train,20.1752173572483,20.590706
gdb_27568,Cc1ccnc(c1)C#N,train,21.83039660201291,21.874508
gdb_27569,Cc1cc(ncn1)C#C,train,21.882245602012915,22.15756
gdb_27570,Cc1cc(ncn1)C#N,train,23.540058846777526,22.684996
gdb_27571,Cc1cccc(n1)C#C,train,20.17352135724832,20.361256
gdb_27572,Cc1cccc(n1)C#N,train,21.828619602012907,21.76882
gdb_27573,Cc1nccc(n1)C#C,train,21.8816666020129,22.080193
gdb_27574,Cc1nccc(n1)C#N,train,23.53943684677756,22.508488
gdb_27575,Cc1cncc(n1)C#C,test,21.888973602012925,22.168812
gdb_27576,Cc1cncc(n1)C#N,test,23.546107846777545,22.647146
gdb_27577,Cc1ccnc(n1)C#C,train,21.884102602012945,22.168812
gdb_27578,Cc1ccnc(n1)C#N,train,23.54098884677751,22.656729
gdb_27579,Cc1ncnc(n1)C#C,train,23.58914184677752,21.847536
gdb_27580,Cc1ncnc(n1)C#N,train,25.24896609154217,21.798767
gdb_27581,C#Cc1cccc(c1)N,train,20.17061635724832,20.074411
gdb_27582,c1cc(cc(c1)N)C#N,train,21.82362060201291,22.184715
gdb_27583,C#Cc1ccnc(c1)N,train,21.87420960201291,21.787516
gdb_27584,c1cnc(cc1C#N)N,train,23.52933684677754,23.786657
gdb_27585,C#Cc1cc(cnc1)N,train,21.88358860201293,21.761288
gdb_27586,c1c(cncc1N)C#N,train,23.53820784677754,23.754559
gdb_27587,c1cnc(cc1N)C#N,train,23.535296846777555,23.796425
gdb_27588,C#Cc1cc(ncn1)N,train,23.580724846777517,23.892431
gdb_27589,c1c(ncnc1N)C#N,train,25.237094091542133,25.492426
gdb_27590,C#Cc1cccc(n1)N,train,21.87535760201291,21.4712
gdb_27591,c1cc(nc(c1)N)C#N,train,23.529702846777525,23.762293
gdb_27592,C#Cc1ccnc(n1)N,train,23.57777384677752,23.517206
gdb_27593,c1cnc(nc1C#N)N,train,25.23431409154216,25.35046
gdb_27594,C#Cc1cncc(n1)N,test,23.591016846777507,23.892431
gdb_27595,c1c(nc(cn1)N)C#N,test,25.247172091542154,25.247353
gdb_27596,C#Cc1nccc(n1)N,train,23.58250784677756,23.523952
gdb_27597,c1cnc(nc1N)C#N,train,25.23820209154212,25.336332
gdb_27598,C#Cc1ncnc(n1)N,train,25.280996091542136,25.000443
gdb_27599,c1nc(nc(n1)N)C#N,train,26.93961633630676,25.720104
gdb_27600,C#Cc1cccc(c1)O,train,18.05228760201294,17.602337
gdb_27601,c1cc(cc(c1)O)C#N,train,19.70622784677755,20.492138
gdb_27602,C#Cc1ccnc(c1)O,train,19.752151846777508,19.852377
gdb_27603,c1cnc(cc1C#N)O,train,21.40853109154216,21.59736
gdb_27604,C#Cc1cc(cnc1)O,train,19.76673684677752,19.879368
gdb_27605,c1c(cncc1O)C#N,train,21.42237109154217,21.625153
gdb_27606,C#Cc1cc(ccn1)O,train,19.764320846777537,19.853462
gdb_27607,c1cnc(cc1O)C#N,train,21.419868091542128,21.682579
gdb_27608,C#Cc1cc(ncn1)O,train,21.460754091542128,21.52189
gdb_27609,c1c(ncnc1O)C#N,train,23.11884733630677,22.99375
gdb_27610,C#Cc1cccc(n1)O,train,19.752960846777512,19.82696
gdb_27611,c1cc(nc(c1)O)C#N,train,21.40864709154215,21.642378
gdb_27612,C#Cc1ccnc(n1)O,train,21.46084809154217,21.480347
gdb_27613,c1cnc(nc1C#N)O,train,23.11928733630674,22.904667
gdb_27614,C#Cc1cncc(n1)O,test,21.47034509154213,21.435005
gdb_27615,c1c(nc(cn1)O)C#N,test,23.128020336306747,22.99413
gdb_27616,C#Cc1nccc(n1)O,train,21.462218091542127,21.470943
gdb_27617,c1cnc(nc1O)C#N,train,23.119761336306738,23.112194
gdb_27618,C#Cc1ncnc(n1)O,train,23.166836336306744,23.137604
gdb_27619,c1nc(nc(n1)O)C#N,train,24.82730058107137,22.863028
gdb_27620,Cc1c(cc([nH]1)N)C#C,train,0.303525127820933,0.024467487
gdb_27621,Cc1c(cc([nH]1)N)C#N,train,1.954028372585526,1.7013769
gdb_27622,Cc1c(cc(o1)N)C#C,train,-1.809281627414464,-1.7846028
gdb_27623,Cc1c(cc(o1)N)C#N,train,-0.1568903826498626,0.079893105
gdb_27624,Cc1c(cc([nH]1)O)C#C,train,-1.8150846274144783,-1.8648713
gdb_27625,Cc1c(cc([nH]1)O)C#N,train,-0.1642233826498227,0.0229378
gdb_27626,Cc1c(nc([nH]1)N)C#N,train,3.650618617350176,3.7992892
gdb_27627,Cc1c(nc(o1)N)C#C,train,-0.1163143826498753,0.047992345
gdb_27628,Cc1c(nc(o1)N)C#N,train,1.5378398621147653,1.5585192
gdb_27629,Cc1c(nc([nH]1)O)C#C,train,-0.1231603826498712,0.10377977
gdb_27630,Cc1c(nc([nH]1)O)C#N,train,1.529664862114771,1.8219739
gdb_27631,Cc1c(nc(o1)O)C#C,train,-2.233786137885261,-2.5502946
gdb_27632,Cc1cc(c([nH]1)C)C#C,train,-1.4118551169436842,-1.7676611
gdb_27633,Cc1cc(c(o1)C)C#C,train,-3.5231188721790545,-3.0391603
gdb_27634,Cc1cc(c([nH]1)N)C#C,train,0.3016481278208971,0.01675169
gdb_27635,Cc1cc(c(o1)N)C#C,train,-1.8119956274144895,-1.7846028
gdb_27636,Cc1cc(c([nH]1)O)C#C,train,-1.817979627414445,-1.8466476
gdb_27637,Cc1cc(c([nH]1)C)C#N,train,0.2387631278209028,0.42367634
gdb_27638,Cc1cc(c(o1)C)C#N,train,-1.870338627414469,-1.4673609
gdb_27639,Cc1cc(c([nH]1)N)C#N,train,1.95191837258551,1.7073915
gdb_27640,Cc1cc(c(o1)N)C#N,train,-0.1605163826498596,0.10021528
gdb_27641,Cc1cc(c([nH]1)O)C#N,train,-0.1666023826498417,0.01343844
gdb_27642,Cc1c(nc([nH]1)C)C#C,train,0.2876371278209149,0.3165663
gdb_27643,Cc1c(nc(o1)C)C#C,train,-1.8250106274144853,-1.7024703
gdb_27644,Cc1[nH]c(c(n1)C#C)N,train,2.0016303725855096,1.7573304
gdb_27645,Cc1nc(c(o1)N)C#C,train,-0.1131603826498235,-0.52059877
gdb_27646,Cc1[nH]c(c(n1)C#C)O,train,-0.1169913826498714,0.05192101
gdb_27647,Cc1c(nc([nH]1)C)C#N,train,1.9400743725855136,1.8593078
gdb_27648,Cc1c(nc(o1)C)C#N,train,-0.1703243826498237,0.29600748
gdb_27649,Cc1[nH]c(c(n1)C#N)N,train,3.6535346173501466,3.7622056
gdb_27650,Cc1nc(c(o1)N)C#N,train,1.53997686211477,1.5400215
gdb_27651,C#Cc1cc([nH]c1N)O,train,-0.1006913826498703,-0.12971896
gdb_27652,c1c(c([nH]c1O)N)C#N,train,1.549810862114782,1.438861
gdb_27653,C#Cc1c([nH]c(n1)O)N,train,1.5914418621147777,1.4661041
gdb_27654,C(#N)c1c([nH]c(n1)O)N,train,3.2437001068793734,3.2120104
gdb_27655,C#Cc1c(oc(n1)O)N,train,-0.5203278931206228,-0.71066475
gdb_27656,C(#N)c1c(oc(n1)O)N,train,1.1333433516439868,1.0273346
gdb_27657,C#Cc1cc([nH]c1N)N,train,2.0173383725855274,1.8660113
gdb_27658,C#Cc1cc(oc1N)N,train,-0.096870382649854,0.052294955
gdb_27659,C#Cc1cc([nH]c1O)N,train,-0.1020413826498725,-0.14015433
gdb_27660,C#Cc1cc(oc1O)N,train,-2.2112711378852623,-1.3957261
