mol_id,smiles,split,u0_res,gnn_pred_u0_res
gdb_42793,O=C1C2CCC(=O)C1N2,train,0.2083817505202887,0.77958506
gdb_42794,O=C1C2CCC(=O)C1O2,train,-1.9115770047151277,-1.3801401
gdb_42795,O=C1C2CNC(=O)C1N2,train,1.9011429952848855,-0.21224004
gdb_42796,O=C1C2CNC(=O)C1O2,test,-0.2176817599504943,-0.29760534
gdb_42797,O=C1C2COC(=O)C1N2,train,-0.2097417599504751,2.4870932
gdb_42798,O=C1C2COC(=O)C1O2,train,-2.327749515185872,2.5916998
gdb_42799,O=C1C2CC1C(=C2)C#C,train,-2.123987425585028,-0.5938814
gdb_42800,O=C1C2CC1C(=C2)C#N,train,-0.4680861808204213,-1.0637414
gdb_42801,O=C1C2NC1C(=C2)C#C,train,-0.4015811808204148,-0.31006795
gdb_42802,O=C1C2NC1C(=C2)C#N,train,1.2553980639441988,2.8585455
gdb_42803,O=C1C2OC1C(=C2)C#C,train,-2.5185339360558032,2.826751
gdb_42804,O=C1C2OC1C(=C2)C#N,train,-0.8606756912911919,1.1761916
gdb_42805,O=C1C2CC(C#C)C1N2,train,-0.114207325771872,0.17572993
gdb_42806,O=C1C2CC(C#C)C1O2,train,-2.231905081007256,-0.9657915
gdb_42807,O=C1C2CC(C#N)C1N2,train,1.539355918992726,-0.5191286
gdb_42808,O=C1C2CC(C#N)C1O2,train,-0.5774338362426761,1.0121615
gdb_42809,O=C1C2CC1C(C2)C#C,test,-1.8364705705365052,-1.8831689
gdb_42810,O=C1C2CC1C(C2)C#N,test,-0.1838793257718975,-0.23994237
gdb_42811,O=C1C2CC1C(N2)C#N,train,1.5448519189927197,-0.012037098
gdb_42812,O=C1C2CC1C(O2)C#C,train,-2.2258810810072878,-36.980244
gdb_42813,O=C1C2CC1C(O2)C#N,train,-0.5704098362426748,1.2146323
gdb_42814,O=C1C2CC1C1(CC1)C2,train,-1.0076990696619532,1.0430396
gdb_42815,O=C1C2CC1C1(CC1)O2,train,-1.4004195801327342,-3.4554207
gdb_42816,O=C1C2CC1C1(CN1)C2,test,0.7104941751026672,0.6462881
gdb_42817,O=C1C2CC1C1(CO1)C2,train,-1.412567580132702,1.3587744
gdb_42818,O=C1C2CC3(CC3)C1N2,train,0.7150311751026379,3.8868492
gdb_42819,O=C1C2CC3(CC3)C1O2,train,-1.403154580132707,-0.040757954
gdb_42820,O=C1C2CC3(CN3)C1N2,train,2.4341564198672927,-0.44806677
gdb_42821,O=C1C2CC3(CN3)C1O2,train,0.3168226646318999,0.8084089
gdb_42822,O=C1C2CC3(CO3)C1N2,train,0.3111446646319109,-39.027607
gdb_42823,O=C1C2CC3(CO3)C1O2,train,-1.8056160906035077,-0.8325384
gdb_42824,O=C1C2CC1C1CC1C2,train,-1.0202070696619785,-0.32525808
gdb_42825,O=C1C2CC1C1CC1O2,train,-1.4088265801327111,0.697344
gdb_42826,O=C1C2CC1C1CN1C2,train,0.7061961751026615,-0.6784876
gdb_42827,O=C1C2CC1C1NC1C2,val,0.6971631751026734,0.696932
gdb_42828,O=C1C2CC1C1OC1C2,train,-1.4269045801327138,2.8141196
gdb_42829,O=C1C2CC1N1CC1C2,train,0.7073271751026482,0.6852285
gdb_42830,O=C1C2CC3CC3C1N2,train,0.7018671751026773,1.9898169
gdb_42831,O=C1C2CC3CC3C1O2,test,-1.4195465801327032,-1.3967416
gdb_42832,O=C1C2CC3NC3C1N2,train,2.4189704198672644,-1.663439
gdb_42833,O=C1C2CC3NC3C1O2,train,0.2980776646318759,2.8301795
gdb_42834,O=C1C2CC3OC3C1N2,train,0.2955316646318806,-16.279608
gdb_42835,O=C1C2CC3OC3C1O2,train,-1.8246890906034992,0.7618124
gdb_42836,O=C1C2CN3CC3C1N2,train,2.429514419867246,-0.32817632
gdb_42837,O=C1C2CN3CC3C1O2,train,0.3089996646318695,0.50575465
gdb_42838,O=C1C2CC1C1CC2C1,test,-0.9856170696619416,-0.9893816
gdb_42839,O=C1C2CC1C1CC2O1,test,-1.391311580132708,-1.398916
gdb_42840,O=C1C2NC1C1CC2C1,val,0.735066175102645,0.73444575
gdb_42841,O=C1C2NC1C1CC2O1,train,0.3305286646319132,-1.5153749
gdb_42842,O=C1C2OC1C1CC2C1,train,-1.3909555801327542,0.3372137
gdb_42843,O=C1C2OC1C1CC2O1,train,-1.7947270906034871,1.6774657
gdb_42844,O=C1C2CC1C1CCC21,train,-1.0086760696619308,-0.18317586
gdb_42845,O=C1C2CC1C1OCC21,train,-1.4101915801327325,-1.4851358
gdb_42846,O=C1C2CC1N1CCC21,train,0.7184681751026574,2.7598898
gdb_42847,O=C1C2NC1C1CCC21,train,0.7166041751026455,-0.60860616
gdb_42848,O=C1C2NC1C1OCC21,train,0.3165256646319108,-0.56097203
gdb_42849,O=C1C2OC1C1CCC21,train,-1.4034505801327557,-0.10806066
gdb_42850,O=C1C2OC1C1OCC21,train,-1.8027990906035145,-0.24240667
gdb_42851,O=C1C2CC1C2CC#C,train,-1.7978465705364783,-1.7431123
gdb_42852,O=C1C2CC1C2CC#N,train,-0.1456533257718888,-30.888582
gdb_42853,O=C1C2CC1N2CC#C,train,-0.0466443257718651,-1.2682779
gdb_42854,O=C1C2CC1N2CC#N,train,1.6055469189927294,0.9308111
gdb_42855,O=C1C2NC1C2CC#C,train,-0.0644813257719079,2.8730452
gdb_42856,O=C1C2NC1C2CC#N,train,1.5883679189927309,1.0187666
gdb_42857,O=C1C2OC1C2CC#C,val,-2.1823740810072536,-2.243101
gdb_42858,O=C1C2OC1C2CC#N,val,-0.5289638362426672,-0.6895121
gdb_42859,O=C1C2CC1C=CC=C2,train,-1.3718438388220875,2.131789
gdb_42860,O=C1C2NC1C=CC=C2,train,0.348491405942525,2.157179
gdb_42861,O=C1C2OC1C=CC=C2,train,-1.769093349292859,-0.8453463
gdb_42862,O=C1C2CC1C=CCC2,val,-1.0780029837735583,-1.1382043
gdb_42863,O=C1C2CC1C=CCO2,train,-1.4688364942443286,-1.3812845
gdb_42864,O=C1C2CC1N=COC2,train,0.218384750520272,-0.18704778
gdb_42865,O=C1C2CCC=CC1N2,train,0.6428312609910449,-0.15463811
gdb_42866,O=C1C2CCC=CC1O2,train,-1.4816644942443418,0.25676173
gdb_42867,N=C1CC2CC(O1)C2=O,test,0.2105157505202441,0.03611964
gdb_42868,N=C1NC2CC(O1)C2=O,test,1.9227229952848572,1.722666
gdb_42869,N=C1OC2CC(O1)C2=O,train,-0.1890747599505289,0.7603323
gdb_42870,O=C1C2CC(=O)CC1N2,val,0.2064417505202413,0.053606212
gdb_42871,O=C1C2CC(=O)CC1O2,val,-1.9144640047151145,-2.027891
gdb_42872,O=C1C2CC1CC(=O)C2,train,-1.5146224942443496,3.3324072
gdb_42873,O=C1C2CC1NC(=O)C2,train,0.1813617505202955,-35.67838
gdb_42874,O=C1C2CC1NC(=O)N2,train,1.8896359952848911,-1.885618
gdb_42875,O=C1C2CC1OC(=O)C2,test,-1.9309780047151437,-1.9854715
gdb_42876,O=C1C2CC1OC(=O)N2,train,-0.2248657599504895,0.399584
gdb_42877,O=C1C2CC1OC(=O)O2,train,-2.3366815151858877,-1.5007837
gdb_42878,O=C1C2CC1CC=CC2,train,-1.0853709837736003,0.00056666136
gdb_42879,O=C1C2CC1OC=NC2,test,0.2175857505202429,0.010206401
gdb_42880,O=C1C2CC=CCC1N2,train,0.6355052609910672,4.5463657
gdb_42881,O=C1C2CC=CCC1O2,train,-1.4887704942443634,-1.9289606
gdb_42882,O=C1C2CC1CCCC2,train,-0.7929241287249624,2.368189
gdb_42883,O=C1C2CC1COCC2,train,-1.192018639195794,-0.96803075
gdb_42884,O=C1C2CC1OCCC2,train,-1.1849796391958307,-1.8666131
gdb_42885,O=C1C2CC1OCCO2,train,-1.5766701496665974,0.4029867
gdb_42886,O=C1C2CC1OCOC2,train,-1.5908921496665585,-0.06657964
gdb_42887,O=C1C2CCCCC1N2,train,0.925813116039592,0.6252288
gdb_42888,O=C1C2CCCCC1O2,train,-1.1988876391957888,1.9425986
gdb_42889,O=C1C2CCOCC1N2,train,0.5283706055687958,0.21492976
gdb_42890,O=C1C2CCOCC1O2,train,-1.5953111496665997,-1.7070062
gdb_42891,N=C1N2CC2C11CCO1,train,2.454315419867271,-0.2276972
gdb_42892,O=C1C2CC2C11CCC1,train,-0.9975280696619392,-0.8473032
gdb_42893,O=C1C2CC2C11CCO1,train,-1.398578580132721,0.5604879
gdb_42894,O=C1C2CC2C11COC1,train,-1.3943985801327017,-0.9138697
gdb_42895,O=C1C2CN2C11CCC1,train,0.7227601751026782,0.41309565
gdb_42896,O=C1C2CN2C11COC1,train,0.328061664631889,2.059397
gdb_42897,O=C1C2NC2C11CCC1,train,0.7300061751026306,3.4741461
gdb_42898,O=C1C2NC2C11CCO1,train,0.3296766646319042,-0.37895757
gdb_42899,O=C1C2NC2C11COC1,train,0.3333816646318723,-0.87298757
gdb_42900,O=C1C2OC2C11CCC1,train,-1.3911075801327115,0.23611659
gdb_42901,O=C1C2OC2C11CCO1,val,-1.791143090603498,-1.8207567
gdb_42902,O=C1C2OC2C11COC1,train,-1.786770090603511,-0.34427077
gdb_42903,O=C1N2CC2C11CCC1,train,0.7163791751026451,-2.3013513
gdb_42904,O=C1N2CC2C11CCO1,train,0.3174316646318971,-1.8330934
gdb_42905,O=C1N2CC2C11COC1,train,0.320916664631909,-0.95380574
gdb_42906,O=C1C(C2CC2)C2CN12,train,0.7222281751026571,0.5175573
gdb_42907,O=C1C(C2CN12)N1CC1,train,2.4506184198672827,4.5281506
gdb_42908,O=C1C(C2CN2)C2CN12,train,2.4429194198672803,1.9440215
gdb_42909,O=C1C(C2CO2)C2CN12,train,0.3181466646319109,-1.0899713
gdb_42910,O=C1C2CC2C1C1CC1,test,-0.99143306966198,-0.93839437
gdb_42911,O=C1C2CC2C1C1CN1,train,0.7279931751026538,2.4722703
gdb_42912,O=C1C2CC2C1C1CO1,train,-1.393596580132737,1.3366911
gdb_42913,O=C1C2CC2C1N1CC1,train,0.7335081751026564,1.3017294
gdb_42914,O=C1C2CC2N1C1CC1,train,0.7133851751026441,0.88864344
gdb_42915,O=C1C2CN2C1C1CC1,train,0.7327711751026413,-1.0952432
gdb_42916,O=C1C2CN2C1C1CN1,train,2.453294419867291,2.4492133
gdb_42917,O=C1C2CN2C1C1CO1,train,0.3324446646319074,1.0568945
gdb_42918,O=C1C2NC2C1C1CC1,train,0.7347681751026585,-0.3465708
gdb_42919,O=C1C2NC2C1C1CN1,train,2.4554334198672905,0.5375387
gdb_42920,O=C1C2NC2C1C1CO1,val,0.3322676646318996,0.28711528
gdb_42921,O=C1C2NC2C1N1CC1,val,2.4657094198672667,2.442263
gdb_42922,O=C1C2OC2C1C1CC1,train,-1.3863715801327317,-0.36380178
gdb_42923,O=C1C2OC2C1C1CN1,train,0.3346936646319136,2.192671
gdb_42924,O=C1C2OC2C1C1CO1,train,-1.7882790906035098,4.480277
gdb_42925,O=C1C2OC2C1N1CC1,train,0.3439636646318718,-1.3299081
gdb_42926,O=C1C(CC#C)C2CN12,train,-0.1049393257719089,0.49452418
gdb_42927,O=C1C(CC#N)C2CN12,train,1.5486419189927003,-1.2860734
gdb_42928,O=C1C2CC2C1CC#C,train,-1.8190965705364877,-0.4525965
gdb_42929,O=C1C2CC2C1CC#N,train,-0.1667483257718913,-1.3181322
gdb_42930,O=C1C2CC2N1CC#C,train,-0.1144663257719003,-0.3816126
gdb_42931,O=C1C2CC2N1CC#N,train,1.5388419189927165,-1.2196977
gdb_42932,O=C1C2CN2C1CC#C,train,-0.0952163257719007,-12.616494
gdb_42933,O=C1C2CN2C1CC#N,train,1.5579589189927106,1.5489905
gdb_42934,O=C1C2NC2C1CC#C,train,-0.0932153257718937,3.3983424
gdb_42935,O=C1C2NC2C1CC#N,train,1.5587619189927295,0.9734327
gdb_42936,O=C1C2OC2C1CC#C,train,-2.213935081007264,-0.70697194
gdb_42937,O=C1C2OC2C1CC#N,train,-0.561120836242651,2.9182837
gdb_42938,O=C1C2CC(C2)C2CN12,train,0.6931821751026632,-0.19788533
gdb_42939,O=C1C2CC(O2)C2CN12,train,0.2972716646318645,-1.8251245
gdb_42940,O=C1C2CC2C2CC1C2,test,-1.0202810696619622,-0.9869135
gdb_42941,O=C1C2CC2C2CC1O2,val,-1.417906580132751,-1.4008272
gdb_42942,O=C1C2CN2C2CC1C2,train,0.7058021751026331,-35.606594
gdb_42943,O=C1C2NC2C2CC1C2,train,0.6990831751026576,1.4529212
gdb_42944,O=C1C2NC2C2CC1O2,test,0.3019766646318658,0.3013212
gdb_42945,O=C1C2OC2C2CC1C2,val,-1.4227405801327109,-1.391443
gdb_42946,O=C1C2OC2C2CC1O2,train,-1.818451090603503,-1.305208
gdb_42947,O=C1C2CC2C2CCC12,train,-1.0224450696619556,-17.726507
gdb_42948,O=C1C2CC2C2CCN12,train,0.6768421751026494,-1.4148157
gdb_42949,O=C1C2CC2C2COC12,val,-1.420513580132706,-1.399492
gdb_42950,O=C1C2CC2C2OCC12,train,-1.4254475801327544,-0.073056996
gdb_42951,O=C1C2CC2N2CCC12,train,0.7027231751026761,-1.5201776
gdb_42952,O=C1C2CCC2C2CN12,train,0.6928011751026588,-1.3310144
gdb_42953,O=C1C2CN2C2CCC12,train,0.7038371751026489,-1.3071573
gdb_42954,O=C1C2CN2C2COC12,val,0.3070756646318955,0.26870936
gdb_42955,O=C1C2COC2C2CN12,train,0.290236664631891,0.32598704
gdb_42956,O=C1C2NC2C2CCC12,train,0.6971571751026318,-0.81678563
gdb_42957,O=C1C2NC2C2CCN12,train,2.397980419867281,-1.0698755
gdb_42958,O=C1C2NC2C2COC12,test,0.3032786646318754,0.30865687
gdb_42959,O=C1C2NC2C2OCC12,train,0.298876664631905,2.5591986
gdb_42960,O=C1C2OC2C2CCC12,train,-1.4258055801327032,2.021395
gdb_42961,O=C1C2OC2C2CCN12,train,0.276140664631896,-0.7436121
gdb_42962,O=C1C2OC2C2COC12,train,-1.819034090603509,-1.6606805
gdb_42963,O=C1C2OC2C2OCC12,val,-1.8227770906034948,-1.8326318
gdb_42964,O=C1C2OCC2C2CN12,train,0.2967246646318813,0.39101237
gdb_42965,O=C1N2CC2C2CCN12,train,2.3962474198672794,-14.6145315
gdb_42966,N=C1N2CC2C=C1C#N,test,3.356748819179586,2.9259589
gdb_42967,O=C1C2CC2C=C1C#C,val,-2.1528694255850382,-2.2005594
gdb_42968,O=C1C2CC2C=C1C#N,val,-0.4968351808204261,-0.675577
gdb_42969,O=C1C2NC2C=C1C#C,train,-0.4250771808204376,2.8925192
gdb_42970,O=C1C2NC2C=C1C#N,train,1.2318330639441797,4.333273
gdb_42971,O=C1C2OC2C=C1C#C,train,-2.5436819360558047,1.3591833
gdb_42972,O=C1C2OC2C=C1C#N,train,-0.8853676912912078,0.06482476
gdb_42973,O=C1N2CC2C=C1C#C,train,-0.4385921808204216,-1.0723627
gdb_42974,O=C1N2CC2C=C1C#N,train,1.2190400639441918,-0.8645876
gdb_42975,O=C1C2CC2CC11CC1,train,-1.0316550696619515,-1.2659166
gdb_42976,O=C1C2CC2CC11CN1,train,0.6858411751026665,0.82764643
gdb_42977,O=C1C2CC2CC11CO1,train,-1.428171580132755,-0.49323136
gdb_42978,O=C1C2CC2NC11CC1,train,0.69282717510265,0.3056776
gdb_42979,O=C1C2CC2OC11CC1,train,-1.4256495801326992,-1.2636125
gdb_42980,O=C1C2CN2CC11CC1,train,0.6954271751026795,-54.121582
gdb_42981,O=C1C2CN2CC11CN1,train,2.414184419867297,-0.043172657
gdb_42982,O=C1C2CN2CC11CO1,val,0.300595664631885,0.3167593
gdb_42983,O=C1C2NC2CC11CC1,train,0.6911231751026321,-0.7771128
gdb_42984,O=C1C2NC2CC11CN1,train,2.4088014198672454,2.6258566
gdb_42985,O=C1C2NC2CC11CO1,test,0.2941846646318709,0.24663752
gdb_42986,O=C1C2OC2CC11CC1,train,-1.431263580132736,-0.40669042
gdb_42987,O=C1C2OC2CC11CN1,train,0.2870106646319073,-0.14397603
gdb_42988,O=C1C2OC2CC11CO1,test,-1.8273960906034856,-1.843252
gdb_42989,O=C1N2CC2CC11CC1,train,0.6851241751026578,-0.59684545
gdb_42990,O=C1N2CC2CC11CN1,train,2.403803419867245,0.661051
gdb_42991,O=C1N2CC2CC11CO1,train,0.289290664631892,-2.1537302
gdb_42992,O=C1C(CC2CN12)C#C,train,-0.1323943257718838,-1.1425531
gdb_42993,O=C1C(CC2CN12)C#N,train,1.520988918992714,-0.9324053
gdb_42994,O=C1C2CC2CC1C#C,train,-1.8512395705365063,1.0078199
gdb_42995,O=C1C2CC2CC1C#N,train,-0.1984413257719097,-1.2445123
gdb_42996,O=C1C2CC2NC1C#C,train,-0.1232733257718905,2.3865225
gdb_42997,O=C1C2CC2NC1C#N,train,1.5304119189927403,0.17865199
gdb_42998,O=C1C2CC2OC1C#C,test,-2.242760081007248,-2.2049348
gdb_42999,O=C1C2CC2OC1C#N,test,-0.587117836242669,-0.5935419
gdb_43000,O=C1C2CN2CC1C#C,val,-0.1241273257718944,-0.15588933
gdb_43001,O=C1C2CN2CC1C#N,val,1.529660918992704,1.4763815
gdb_43002,O=C1C2NC2CC1C#C,train,-0.127056325771889,2.5106604
gdb_43003,O=C1C2NC2CC1C#N,train,1.525255918992741,1.4938452
gdb_43004,O=C1C2OC2CC1C#C,train,-2.249594081007274,4.3964624
gdb_43005,O=C1C2OC2CC1C#N,train,-0.5960528362426771,-0.10574132
gdb_43006,O=C1C2CC2CC2CC12,train,-1.0252790696619627,18.839054
gdb_43007,O=C1C2CC2CC2CN12,test,0.6895111751026661,0.5825903
gdb_43008,O=C1C2CC2CC2NC12,train,0.6887481751026598,0.9481527
gdb_43009,O=C1C2CC2CC2OC12,train,-1.4346725801327125,-0.13994867
gdb_43010,O=C1C2CC2CN2CC12,train,0.7037991751026311,0.31949824
gdb_43011,O=C1C2CC2OC2CC12,train,-1.4167905801327263,1.2538817
gdb_43012,O=C1C2CN2CC2CN12,test,2.4172094198672767,2.3210585
gdb_43013,O=C1C2CN2CC2NC12,test,2.418214419867297,2.431742
gdb_43014,O=C1C2CN2CC2OC12,train,0.2954196646318792,-0.43805486
gdb_43015,O=C1C2NC2CC2CN12,train,2.410905419867277,-1.5476816
gdb_43016,O=C1C2NC2CC2NC12,test,2.4141274198672704,2.398165
gdb_43017,O=C1C2NC2CC2OC12,train,0.290283664631886,-0.7958544
gdb_43018,O=C1C2OC2CC2CN12,val,0.2898336646318853,0.20923823
gdb_43019,O=C1C2OC2CC2OC12,train,-1.8323010906034936,-0.59337026
gdb_43020,O=C1N2CC2CC2CN12,train,2.398450419867288,0.65964717
gdb_43021,O=C1C2CC3(C2)OCC13,train,-1.3816415801327366,0.90429515
gdb_43022,O=C1C2CC3(CCC13)C2,train,-0.9882130696619812,-1.2254236
gdb_43023,O=C1C2CC3(CCC13)O2,train,-1.392016580132747,-1.9369562
gdb_43024,O=C1C2CC3(CNC13)N2,train,2.4604534198672923,15.958443
gdb_43025,O=C1C2CC3(CNC13)O2,train,0.3390236646318953,0.6011526
gdb_43026,O=C1C2CC3(COC13)C2,train,-1.3749635801327145,4.128008
gdb_43027,O=C1C2CC3(COC13)N2,train,0.3416376646318895,0.3778097
gdb_43028,O=C1C2CC3(COC13)O2,train,-1.7749960906035085,-0.27079564
gdb_43029,N=C1N2CC3C2C13C#N,test,3.46634873329117,3.1402
gdb_43030,O=C1C2CC3C2C13C#C,train,-2.0532045114734387,0.34974498
gdb_43031,O=C1C2CC3C2C13C#N,train,-0.397961266708819,-0.7059954
gdb_43032,O=C1C2CC3N2C13C#C,train,-0.3371582667087978,-0.70482045
gdb_43033,O=C1C2CC3N2C13C#N,train,1.3209149780557825,-0.8807238
gdb_43034,O=C1C2CN3C2C13C#C,train,-0.3246582667088091,3.0035498
gdb_43035,O=C1C2CN3C2C13C#N,train,1.3327009780558114,-17.832134
gdb_43036,O=C1C2NC3C2C13C#C,val,-0.3200932667087954,-0.34032995
gdb_43037,O=C1C2NC3C2C13C#N,val,1.3360349780558067,1.2636168
gdb_43038,O=C1C2OC3C2C13C#C,train,-2.4399390219442125,-1.7677896
gdb_43039,O=C1C2OC3C2C13C#N,train,-0.7830637771795637,-1.5134218
gdb_43040,O=C1N2CC3C2C13C#C,train,-0.3285152667087914,0.6955053
gdb_43041,O=C1N2CC3C2C13C#N,train,1.3282769780557828,-17.995016
gdb_43042,O=C1C2CC3C2C=CC13,val,-1.3192189247104693,-1.3438547
gdb_43043,O=C1C2CN3C2C=CC13,train,0.4122203200541321,1.832495
gdb_43044,O=C1C2OC3C2C=CC13,train,-1.7126014351812842,-0.9428881
gdb_43045,O=C1C2CC3C1CCN23,val,0.6864111751026485,0.695635
gdb_43046,O=C1C2CC3C2CCC13,train,-1.0394340696619793,0.8281271
gdb_43047,O=C1C2CC3C2COC13,train,-1.4338695801327503,-1.4349496
gdb_43048,O=C1C2CC3C2OCC13,train,-1.4398255801327196,-1.6324518
gdb_43049,O=C1C2CN3C2CCC13,train,0.6892251751026492,0.78736705
gdb_43050,O=C1C2NC3C2COC13,test,0.2969606646319107,0.30562037
gdb_43051,O=C1C2NC3C2OCC13,train,0.2899856646318994,0.12449092
gdb_43052,O=C1C2OC3C2CCC13,val,-1.4321235801327248,-1.3446634
gdb_43053,O=C1C2OC3C2COC13,val,-1.8243540906034923,-1.8098428
gdb_43054,O=C1C2OC3C2OCC13,train,-1.8305020906034883,-0.1409052
gdb_43055,N=C1C2OC3C4C3N1C24,train,2.214860478930234,2.4754965
gdb_43056,O=C1C2C3C4C(CN13)N24,test,2.1907444789302417,2.054907
gdb_43057,O=C1C2C3C4CN1C2C34,train,0.4640522341656492,-0.19245511
gdb_43058,O=C1C2CC3C4C1C2N34,train,0.4689532341656104,0.15226191
gdb_43059,O=C1C2CC3C4C2C1N34,train,0.4775962341656168,2.8917277
gdb_43060,O=C1C2CC3C4C3C1C24,train,-1.2479940105989726,-1.3843935
gdb_43061,O=C1C2CC3C4C3N1C24,train,0.4650912341656408,-1.4773309
gdb_43062,O=C1C2CC3C4C3N2C14,train,0.4766012341656278,-1.9052916
gdb_43063,O=C1C2CN3C4C3C1C24,train,0.473014234165646,-1.0440633
gdb_43064,O=C1C2OC3C4C3C1C24,train,-1.6402835210697615,-0.22717077
gdb_43065,O=C1C2OC3C4C3N1C24,train,0.0758567236948692,-1.9693036
gdb_43066,N=C1C2OC3C=CN1C23,test,2.139692564818745,2.100138
gdb_43067,O=C1C2C=CC3CN1C23,train,0.3932343200540913,-1.2322824
gdb_43068,O=C1C2CC3C=CC1C23,train,-1.3157729247104726,1.5381567
gdb_43069,O=C1C2CC3C=CC1N23,train,0.4046163200541173,0.3664915
gdb_43070,O=C1C2CC3C=CN1C23,val,0.3918903200541308,0.48927897
gdb_43071,O=C1C2CC3N=CN1C23,train,2.0920375648187246,-1.035032
gdb_43072,O=C1C2CN3C=NC1C23,test,2.114029564818736,1.8583395
gdb_43073,O=C1C2NC3C=CN1C23,train,2.122252564818723,-0.237562
gdb_43074,O=C1C2OC3C=CC1C23,train,-1.7111564351812945,1.342833
gdb_43075,O=C1C2OC3C=CN1C23,train,-0.0005641904166395,0.73428553
gdb_43076,O=C1C2CC3C=CC2C13,train,-1.3171389247104912,1.1915457
gdb_43077,O=C1C2OC3C=CC2C13,train,-1.7111264351812565,-1.1947916
gdb_43078,O=C1C2CC3CC1CC23,val,-1.0488030696619717,-0.9869364
gdb_43079,O=C1C2CC3CC1CN23,train,0.6754911751026498,-0.4207781
gdb_43080,O=C1C2CC3CC1OC23,train,-1.4506495801327333,-0.059434712
gdb_43081,O=C1C2CC3OC1CC23,train,-1.4465115801327215,0.4525091
gdb_43082,O=C1C2CC3OC1OC23,train,-1.85329009060348,-0.58988744
gdb_43083,O=C1C2NC3CC1NC23,val,2.397379419867264,2.385939
gdb_43084,O=C1C2NC3CC1OC23,train,0.2762536646318949,0.39401835
gdb_43085,O=C1C2OC3CC1CC23,train,-1.4469365801327283,-1.0622613
gdb_43086,O=C1C2OC3CC1NC23,train,0.2732376646318926,-1.2102954
gdb_43087,O=C1C2OC3CC1OC23,test,-1.8473620906034969,-1.8217981
gdb_43088,O=C1C2CC3CC1C2O3,train,-1.4564695801327048,-0.9327982
gdb_43089,O=C1C2CC3CC1N2C3,train,0.6739271751026763,-0.81883794
gdb_43090,O=C1C2CC3CC2C1C3,train,-1.0520570696619416,2.3353922
gdb_43091,O=C1C2CC3CC2C1O3,train,-1.4479545801327165,1.1651022
gdb_43092,O=C1C2CC3OC2C1O3,train,-1.8559290906035244,2.3320868
gdb_43093,O=C1C2OC3CC2C1O3,train,-1.8492790906034884,-0.7950075
gdb_43094,O=C1C2CC3CC2CC13,train,-1.0367540696619812,0.49789637
gdb_43095,O=C1C2CC3CC2OC13,train,-1.4392845801327212,-20.02708
gdb_43096,O=C1C2CC3OC2CC13,train,-1.4432575801327516,-1.3475893
gdb_43097,O=C1C2CC3OC2OC13,train,-1.847051090603486,-1.3280389
gdb_43098,O=C1C2CN3CC2CC13,test,0.6973681751026675,0.7320425
gdb_43099,O=C1C2NC3CC2NC13,val,2.402066419867253,2.3981535
gdb_43100,O=C1C2NC3CC2OC13,train,0.2814756646318983,1.4793646
gdb_43101,O=C1C2OC3CC2OC13,train,-1.8399360906034872,-1.1873415
gdb_43102,N=C1C2OC3CCN1C23,train,2.4180244198672654,-1.8123529
gdb_43103,N=C1C2OCC3CN1C23,train,2.4287144198672763,-0.3841532
gdb_43104,O=C1C2CC3CCC1C23,train,-1.0259020696619814,-1.453615
gdb_43105,O=C1C2CC3CCC1N23,train,0.6952671751026855,1.2343009
gdb_43106,O=C1C2CC3CCN1C23,train,0.6720831751026708,1.6930544
gdb_43107,O=C1C2CC3COC1C23,train,-1.4223765801327204,-1.0906274
gdb_43108,O=C1C2CC3OCC1C23,train,-1.42822258013274,-3.1270273
gdb_43109,O=C1C2CCC3CN1C23,test,0.6822821751026709,0.6591818
gdb_43110,O=C1C2CCC3OC1C23,train,-1.4268315801327276,20.17967
gdb_43111,O=C1C2COC3CN1C23,train,0.2819346646318763,-1.3343637
gdb_43112,O=C1C2OC3CCN1C23,train,0.2756806646318637,-0.9501589
gdb_43113,O=C1C2OC3COC1C23,train,-1.8201910906034868,-1.2783449
gdb_43114,O=C1C2OCC3CN1C23,train,0.2891836646318779,0.53254145
gdb_43115,O=C1C2CC3CCC2C13,train,-1.0374890696619443,-16.395935
gdb_43116,O=C1C2CC3CCN2C13,train,0.6916401751026342,0.35101146
gdb_43117,O=C1C2CC3COC2C13,test,-1.4363485801327442,-1.4111421
gdb_43118,O=C1C2CC3OCC2C13,test,-1.437603580132702,-1.4090211
gdb_43119,O=C1C2CN3CCC2C13,train,0.6960971751026364,0.8112051
gdb_43120,O=C1C2NC3COC2C13,train,0.2903356646318684,-0.47707158
gdb_43121,O=C1C2OC3CCC2C13,train,-1.4328775801327538,0.5530035
gdb_43122,O=C1C2OC3COC2C13,train,-1.8276000906034824,0.98283213
gdb_43123,O=C1C2OC3OCC2C13,train,-1.838904090603478,1.1257117
gdb_43124,O=C1C2CC=CC1C=C2,train,-1.390160838822112,2.4733946
gdb_43125,O=C1C2NC=NC1C=C2,train,2.02895265070714,1.7670691
gdb_43126,O=C1C2OC=NC1C=C2,test,-0.0863291045283176,-0.55404073
gdb_43127,O=C1C2CCC(C2)C1=O,val,-1.525197494244367,-1.4525888
gdb_43128,O=C1C2CCC(N2)C1=O,train,0.1942957505202684,0.12955302
gdb_43129,O=C1C2CCC(O2)C1=O,train,-1.9234350047151447,0.09320253
gdb_43130,O=C1C2COC(C2)C1=O,train,-1.918271004715109,-0.3416422
